"","Deviance","Temperature","Selection","Tank","Population","Generation"
"48",-3.42265288179379,"H","C",6,"HTC6",6
"49",-4.11174331332509,"H","S",3,"HTS5",6
"50",1.48031936089842,"H","C",3,"HTC5",6
"51",5.34402580554844,"H","C",3,"HTC5",6
"52",0.467887188359098,"H","G",3,"HTG5",6
"53",-1.56417237924549,"H","G",3,"HTG5",6
"54",6.4808482935124,"H","G",3,"HTG5",6
"55",1.61253395535558,"L","G",4,"LTG2",6
"56",3.73723244738188,"L","G",4,"LTG2",6
"57",6.6255849862506,"L","C",4,"LTC2",6
"58",-12.5938083007283,"L","C",4,"LTC2",6
"59",4.33614244537212,"L","S",4,"LTS2",6
"60",-8.83966915969277,"L","G",5,"LTG3",6
"61",-8.64832418249842,"L","G",5,"LTG3",6
"62",-8.61410633986759,"H","G",6,"HTG6",6
"63",-11.2345805565299,"H","G",6,"HTG6",6
"64",6.20775559278248,"H","C",1,"HTC4",6
"65",4.28748286550975,"H","C",1,"HTC4",6
"66",7.62152644928971,"H","C",1,"HTC4",6
"67",-7.11691421853828,"H","C",1,"HTC4",6
"68",-0.796882961434388,"H","C",1,"HTC4",6
"69",-11.3521444072175,"H","G",3,"HTG5",6
"70",-8.98688124932278,"L","G",4,"LTG2",6
"71",-8.65793388090173,"L","G",4,"LTG2",6
"72",-8.50123531630843,"L","C",4,"LTC2",6
"73",-9.87467228825841,"L","C",4,"LTC2",6
"74",-4.36137517644829,"L","C",4,"LTC2",6
"75",-2.71348331935141,"L","S",4,"LTS2",6
"76",1.00639573876788,"L","S",4,"LTS2",6
"77",1.54827073319762,"L","S",4,"LTS2",6
"78",4.14979107665345,"L","C",5,"LTC3",6
"79",-7.08807936656711,"L","C",5,"LTC3",6
"80",-2.99824392567659,"H","C",1,"HTC4",6
"81",0.610993495342344,"H","C",1,"HTC4",6
"82",11.9705565574127,"H","S",1,"HTS4",6
"83",2.23717424384924,"H","G",1,"HTG4",6
"84",-1.1193380257817,"L","C",2,"LTC1",6
"85",-1.05916287687451,"L","G",2,"LTG1",6
"86",-12.0510485168066,"L","S",2,"LTS1",6
"87",-5.57144583024469,"L","S",2,"LTS1",6
"88",4.19392524452377,"L","S",2,"LTS1",6
"89",10.7121227541925,"H","S",3,"HTS5",6
"90",12.0305794954795,"L","S",5,"LTS3",6
"91",7.24309579896805,"L","S",5,"LTS3",6
"92",-4.20999337746924,"L","S",2,"LTS1",6
"93",-11.0658286177438,"L","G",4,"LTG2",6
"94",-7.44879969731991,"L","C",4,"LTC2",6
"95",-4.9095096766786,"L","S",4,"LTS2",6
"96",-8.08489803040593,"L","C",5,"LTC3",6
"97",-9.68334961894391,"L","S",5,"LTS3",6
"98",1.44115721028962,"L","G",5,"LTG3",6
"99",-0.875381401437176,"L","G",5,"LTG3",6
"100",-4.75236540169266,"L","S",2,"LTS1",6
"101",1.16195395343822,"L","S",2,"LTS1",6
"102",-7.34214440721752,"H","S",3,"HTS5",6
"103",-3.03873385380697,"H","S",3,"HTS5",6
"104",-3.71908375841639,"H","S",3,"HTS5",6
"105",13.9517152419053,"H","C",3,"HTC5",6
"106",-1.86439571611804,"H","C",3,"HTC5",6
"107",3.00268317898938,"H","C",3,"HTC5",6
"108",-3.18605303665914,"H","C",3,"HTC5",6
"109",6.26639195641884,"H","C",6,"HTC6",6
"110",-10.3134558826274,"L","C",2,"LTC1",6
"111",-3.7694977496459,"L","G",2,"LTG1",6
"112",-6.35404916912228,"L","G",2,"LTG1",6
"113",-10.9183476157737,"L","G",2,"LTG1",6
"114",-4.66357297864609,"L","S",2,"LTS1",6
"115",-7.98869613135545,"H","S",3,"HTS5",6
"116",-7.62723212651577,"H","G",3,"HTG5",6
"117",2.536887850847,"L","G",4,"LTG2",6
"118",-8.03658885166196,"L","G",4,"LTG2",6
"119",-2.71214440721752,"L","C",4,"LTC2",6
"120",-9.12785869293181,"L","C",4,"LTC2",6
"121",-7.94698311689494,"L","C",4,"LTC2",6
"122",-6.3756495618567,"L","S",4,"LTS2",6
"123",-8.83023964531276,"L","S",4,"LTS2",6
"124",-5.98344875504361,"L","S",4,"LTS2",6
"125",0.309909305262732,"L","C",5,"LTC3",6
"126",-9.54590163265105,"L","C",5,"LTC3",6
"127",-9.48958030465342,"L","S",5,"LTS3",6
"128",-12.2128340623899,"L","S",5,"LTS3",6
"129",5.64675622703195,"L","G",5,"LTG3",6
"130",-5.64693892776547,"L","G",5,"LTG3",6
"131",-4.00536754771339,"L","G",5,"LTG3",6
"132",12.07736453133,"L","S",5,"LTS3",6
"133",11.0957119960522,"L","S",5,"LTS3",6
"134",12.3659326304687,"L","S",5,"LTS3",6
"135",13.9066612531598,"L","G",5,"LTG3",6
"136",7.33886291816578,"L","G",5,"LTG3",6
"137",14.8055095360001,"L","G",5,"LTG3",6
"138",8.50402767758813,"L","G",5,"LTG3",6
"139",8.37786609002005,"L","G",5,"LTG3",6
"140",16.2895063526609,"H","G",6,"HTG6",6
"141",9.34745973479431,"H","G",6,"HTG6",6
"142",15.8582424348877,"H","G",6,"HTG6",6
"143",11.4348588673417,"H","G",6,"HTG6",6
"144",9.97684650187339,"H","G",6,"HTG6",6
"145",6.64648730009955,"H","C",6,"HTC6",6
"146",-2.34997015972588,"H","C",6,"HTC6",6
"147",-5.00619623594187,"H","C",6,"HTC6",6
"148",9.59237273563962,"H","C",6,"HTC6",6
"149",-3.03495965648438,"L","C",2,"LTC1",6
"150",5.58964238523531,"H","G",3,"HTG5",6
"151",9.06391179492643,"L","G",4,"LTG2",6
"152",6.66795630116501,"L","G",4,"LTG2",6
"153",4.89972409671948,"L","G",4,"LTG2",6
"154",2.80198294624607,"L","G",4,"LTG2",6
"155",10.018772541935,"L","G",4,"LTG2",6
"156",11.3000929421801,"L","C",4,"LTC2",6
"157",7.07672111002386,"L","C",4,"LTC2",6
"158",10.9736393999518,"L","C",4,"LTC2",6
"159",8.67001974372588,"L","C",4,"LTC2",6
"160",-0.10093127590439,"L","C",4,"LTC2",6
"161",14.4811729950523,"L","S",4,"LTS2",6
"162",-0.269948976824322,"L","S",4,"LTS2",6
"163",6.93237097739786,"L","S",4,"LTS2",6
"164",10.2871284150821,"L","S",4,"LTS2",6
"165",7.67989844992534,"L","S",4,"LTS2",6
"166",-0.216241272421284,"L","C",5,"LTC3",6
"167",7.2477312914459,"L","C",5,"LTC3",6
"168",5.32444433450433,"L","C",5,"LTC3",6
"169",-0.917261433324219,"L","C",5,"LTC3",6
"170",-1.10504440721752,"L","C",5,"LTC3",6
"171",2.52078476256558,"L","G",2,"LTG1",6
"172",-8.52885326797701,"L","G",5,"LTG3",6
"173",-4.28040351652926,"H","G",6,"HTG6",6
"174",-11.920835215017,"H","C",1,"HTC4",6
"175",-10.6335645255607,"H","C",1,"HTC4",6
"176",9.9256421540473,"H","S",1,"HTS4",6
"177",-1.03175793378757,"H","S",1,"HTS4",6
"178",0.519117465238381,"H","G",1,"HTG4",6
"179",-3.68876276470544,"L","G",2,"LTG1",6
"180",-4.15115061839765,"L","G",2,"LTG1",6
"181",-3.06582861774384,"L","G",2,"LTG1",6
"182",6.23324012886495,"H","C",3,"HTC5",6
"183",6.52784187405944,"H","C",3,"HTC5",6
"184",-0.803840332514634,"H","C",3,"HTC5",6
"185",-11.4599482451706,"H","G",6,"HTG6",6
"186",-5.20640017241668,"H","C",6,"HTC6",6
"187",-4.828451136482,"H","S",1,"HTS4",6
"188",-2.81931068356413,"H","S",1,"HTS4",6
"189",13.7304323128579,"H","G",3,"HTG5",6
"190",0.0592904765034081,"L","S",2,"LTS1",6
"191",4.35186518182358,"H","S",3,"HTS5",6
"192",9.60073804892283,"H","S",3,"HTS5",6
"193",7.78464182032739,"H","S",3,"HTS5",6
"194",4.12089102877506,"H","S",3,"HTS5",6
"195",-0.998207597401571,"L","G",2,"LTG1",6
"196",1.56475907710304,"L","G",2,"LTG1",6
"197",3.0086057368747,"L","G",2,"LTG1",6
"198",-0.925396294838242,"L","S",2,"LTS1",6
"199",8.58820067533811,"L","S",2,"LTS1",6
"200",1.87701573598057,"L","S",2,"LTS1",6
"201",3.34365850540384,"L","S",2,"LTS1",6
"202",5.50057646725357,"H","G",3,"HTG5",6
"203",5.26737858995496,"H","G",3,"HTG5",6
"204",-1.48265257048283,"H","S",3,"HTS5",6
"205",15.2629284651229,"H","C",3,"HTC5",6
"206",2.77310891184029,"H","C",3,"HTC5",6
"207",14.4743671630304,"H","G",3,"HTG5",6
"208",-9.60199728040629,"L","S",5,"LTS3",7
"209",-12.8510212152221,"L","G",4,"LTG2",7
"210",-3.45222707224192,"L","S",4,"LTS2",7
"211",-3.18067122215724,"L","S",4,"LTS2",7
"212",-10.8225974426123,"L","C",4,"LTC2",7
"213",-7.01917863919349,"L","C",4,"LTC2",7
"214",-8.03369000428916,"L","S",5,"LTS3",7
"215",-8.61069057553301,"L","C",2,"LTC1",7
"216",-5.32637306289276,"H","C",6,"HTC6",7
"217",-12.3191418338935,"H","C",6,"HTC6",7
"218",-3.98887560889045,"H","C",1,"HTC4",7
"219",-14.1559307759456,"H","C",1,"HTC4",7
"220",-5.79783730643154,"H","C",1,"HTC4",7
"221",-11.9717603041039,"L","C",5,"LTC3",7
"222",-2.84707955184016,"L","S",5,"LTS3",7
"223",-10.2002081360125,"L","G",4,"LTG2",7
"224",-7.39441316076947,"L","G",4,"LTG2",7
"225",-10.2054204736156,"L","S",5,"LTS3",7
"226",-6.99218808588714,"L","G",5,"LTG3",7
"227",-5.14052923579161,"H","G",6,"HTG6",7
"228",-11.579495280047,"H","G",6,"HTG6",7
"229",-12.2921314927915,"H","G",3,"HTG5",7
"230",1.55357390946268,"H","C",1,"HTC4",7
"231",-0.503836058277134,"H","C",1,"HTC4",7
"232",3.54327796137746,"H","S",1,"HTS4",7
"233",1.83630254153734,"L","C",2,"LTC1",7
"234",2.30404371576418,"L","G",2,"LTG1",7
"235",10.54407590542,"L","G",2,"LTG1",7
"236",-6.34911699352208,"L","S",2,"LTS1",7
"237",-3.31718348292546,"H","S",3,"HTS5",7
"238",0.555689241017907,"H","C",3,"HTC5",7
"239",2.0600021381005,"H","C",3,"HTC5",7
"240",2.82405869219551,"H","G",3,"HTG5",7
"241",-0.520798970082108,"L","G",4,"LTG2",7
"242",-0.140934184261914,"L","G",4,"LTG2",7
"243",8.9562252672449,"L","C",4,"LTC2",7
"244",3.2979923414846,"L","S",4,"LTS2",7
"245",-2.10464872466357,"L","S",5,"LTS3",7
"246",0.93819062470844,"L","G",5,"LTG3",7
"247",-9.7864327983106,"L","G",5,"LTG3",7
"248",-7.47878192898545,"H","S",1,"HTS4",7
"249",-3.80923069240343,"H","G",1,"HTG4",7
"250",-8.37142869461357,"L","C",2,"LTC1",7
"251",2.09885849608503,"H","C",6,"HTC6",7
"252",1.41366408967813,"H","C",6,"HTC6",7
"253",-6.24130482761181,"L","G",2,"LTG1",7
"254",6.99103939347544,"L","G",2,"LTG1",7
"255",-10.1106744235174,"L","G",2,"LTG1",7
"256",-3.77623453294003,"H","S",3,"HTS5",7
"257",4.11567416232598,"H","S",3,"HTS5",7
"258",-2.73869721585492,"H","C",3,"HTC5",7
"259",-2.37815299816784,"H","C",3,"HTC5",7
"260",-10.7899177040502,"H","C",3,"HTC5",7
"261",-6.35494037049839,"H","C",3,"HTC5",7
"262",-10.8529654311796,"H","G",3,"HTG5",7
"263",-9.07046069047554,"H","C",1,"HTC4",7
"264",-4.36665874529428,"H","S",1,"HTS4",7
"265",-8.78814138376599,"H","S",1,"HTS4",7
"266",-6.16645168946885,"L","C",2,"LTC1",7
"267",-10.3478499678648,"L","S",2,"LTS1",7
"268",-5.10449943193786,"L","S",2,"LTS1",7
"269",-13.2189490180683,"H","S",3,"HTS5",7
"270",-11.0305047364092,"H","S",3,"HTS5",7
"271",3.70551711677468,"L","G",4,"LTG2",7
"272",4.88818111035929,"L","C",4,"LTC2",7
"273",13.5626031154155,"L","C",4,"LTC2",7
"274",6.9582067719471,"L","C",4,"LTC2",7
"275",7.79613696096818,"L","C",4,"LTC2",7
"276",12.6380735324444,"L","C",4,"LTC2",7
"277",1.1466680325886,"L","S",4,"LTS2",7
"278",1.01027739595373,"L","S",4,"LTS2",7
"279",6.28787635506599,"L","S",4,"LTS2",7
"280",6.82245622169032,"L","S",4,"LTS2",7
"281",3.44694209659247,"L","S",4,"LTS2",7
"282",1.41865201046773,"L","C",5,"LTC3",7
"283",10.2110037199568,"L","C",5,"LTC3",7
"284",2.53315593654006,"L","C",5,"LTC3",7
"285",-3.3541179770708,"L","C",5,"LTC3",7
"286",-2.76041516033001,"L","C",5,"LTC3",7
"287",4.63345604138018,"L","S",5,"LTS3",7
"288",-5.6033269387118,"H","G",6,"HTG6",7
"289",-1.91148633150118,"H","G",6,"HTG6",7
"290",4.53049617578745,"H","G",6,"HTG6",7
"291",-13.6588547525538,"H","C",1,"HTC4",7
"292",-8.92917340633111,"H","S",1,"HTS4",7
"293",-4.7647722995296,"L","C",2,"LTC1",7
"294",-5.49646926665476,"H","S",3,"HTS5",7
"295",-9.26684023349755,"H","S",3,"HTS5",7
"296",-11.3781529981678,"H","S",3,"HTS5",7
"297",-7.93786779317676,"H","G",3,"HTG5",7
"298",-9.2236814534524,"L","G",4,"LTG2",7
"299",-12.7809844009992,"L","S",4,"LTS2",7
"300",-9.42048104049589,"L","C",5,"LTC3",7
"301",-11.9717603041039,"H","G",6,"HTG6",7
"302",-3.72663784665269,"H","C",1,"HTC4",7
"303",4.82157156323567,"H","C",6,"HTC6",7
"304",6.37872551881068,"H","C",6,"HTC6",7
"305",4.93636958032247,"H","C",6,"HTC6",7
"306",0.507012394613472,"H","C",6,"HTC6",7
"307",4.16401567653095,"L","G",4,"LTG2",7
"308",3.08210797454864,"L","C",4,"LTC2",7
"309",-6.1728984825685,"L","C",4,"LTC2",7
"310",-7.01917863919349,"L","C",4,"LTC2",7
"311",-4.42209726397706,"L","C",4,"LTC2",7
"312",-6.16186801089049,"L","S",4,"LTS2",7
"313",-6.60337822339307,"L","S",4,"LTS2",7
"314",-6.58140503068817,"L","S",4,"LTS2",7
"315",-3.57746571294448,"L","C",5,"LTC3",7
"316",3.0662914462766,"L","C",5,"LTC3",7
"317",-3.95879815945817,"L","S",5,"LTS3",7
"318",1.10246715687092,"L","S",5,"LTS3",7
"319",-10.3279246876656,"L","S",5,"LTS3",7
"320",-7.9087652430658,"L","S",5,"LTS3",7
"321",-10.9140179770708,"L","G",5,"LTG3",7
"322",-3.85434347435832,"H","G",6,"HTG6",7
"323",-2.01307363308848,"H","G",6,"HTG6",7
"324",-9.90799288171952,"H","G",6,"HTG6",7
"325",-5.14322495460503,"H","C",6,"HTC6",7
"326",-5.60085726425606,"H","C",6,"HTC6",7
"327",-10.9379014258408,"H","C",6,"HTC6",7
"328",15.7772544052269,"L","S",5,"LTS3",7
"329",-5.19256690504419,"L","S",5,"LTS3",7
"330",8.68996745335938,"L","S",5,"LTS3",7
"331",3.2495211603555,"L","S",5,"LTS3",7
"332",0.822336792354831,"L","G",5,"LTG3",7
"333",1.72183521859334,"L","G",5,"LTG3",7
"334",9.75757301605215,"L","G",5,"LTG3",7
"335",-1.33399969783781,"L","G",5,"LTG3",7
"336",13.5046443994784,"L","G",5,"LTG3",7
"337",11.5772094800171,"H","G",6,"HTG6",7
"338",6.31521760762147,"H","G",6,"HTG6",7
"339",-0.573020814259797,"H","G",6,"HTG6",7
"340",0.791871115307334,"H","G",6,"HTG6",7
"341",-8.00627916426568,"H","G",6,"HTG6",7
"342",-0.184062820529391,"H","C",6,"HTC6",7
"343",1.50163216351242,"H","C",1,"HTC4",7
"344",2.17915936639557,"H","C",1,"HTC4",7
"345",-5.54280882538871,"H","C",1,"HTC4",7
"346",-5.56119159465907,"H","C",1,"HTC4",7
"347",0.0884636684988216,"H","C",1,"HTC4",7
"348",5.67337705336457,"H","S",1,"HTS4",7
"349",1.30335512048946,"H","S",1,"HTS4",7
"350",14.4710160342859,"H","S",1,"HTS4",7
"351",5.09187283116183,"H","S",1,"HTS4",7
"352",0.496613668498824,"H","S",1,"HTS4",7
"353",0.618356307122152,"H","G",1,"HTG4",7
"354",1.67837949214886,"H","G",1,"HTG4",7
"355",-2.28840986091294,"H","G",1,"HTG4",7
"356",-5.51735163762363,"H","G",1,"HTG4",7
"357",-1.26586940273152,"H","G",1,"HTG4",7
"358",9.0934903294869,"L","C",2,"LTC1",7
"359",0.0269616137043016,"L","C",2,"LTC1",7
"360",8.15570906990179,"L","C",2,"LTC1",7
"361",-2.12160319490759,"L","C",2,"LTC1",7
"362",2.35203571574292,"L","C",2,"LTC1",7
"363",9.77833660862923,"L","G",2,"LTG1",7
"364",14.6205657087448,"L","G",2,"LTG1",7
"365",5.34960305550706,"L","G",2,"LTG1",7
"366",7.91631610752321,"L","G",2,"LTG1",7
"367",-2.72381667885036,"L","G",2,"LTG1",7
"368",3.81880381223599,"L","S",2,"LTS1",7
"369",1.34360163842364,"L","S",2,"LTS1",7
"370",-2.80486633150118,"L","S",2,"LTS1",7
"371",-1.54882771081152,"L","S",2,"LTS1",7
"372",0.55108273973417,"L","S",2,"LTS1",7
"373",6.42172999502944,"H","S",3,"HTS5",7
"374",-3.58698478908472,"H","S",3,"HTS5",7
"375",0.300059860145014,"H","S",3,"HTS5",7
"376",-0.71506568068766,"H","S",3,"HTS5",7
"377",-1.7496110228592,"H","S",3,"HTS5",7
"378",1.48406398832825,"H","C",3,"HTC5",7
"379",6.16876939972412,"H","C",3,"HTC5",7
"380",10.1123221924074,"H","C",3,"HTC5",7
"381",7.27262605787936,"H","C",3,"HTC5",7
"382",11.796545991035,"H","C",3,"HTC5",7
"383",-1.93617514729065,"H","G",3,"HTG5",7
"384",3.46161266094215,"H","G",3,"HTG5",7
"385",-2.95958226232518,"H","G",3,"HTG5",7
"386",-0.978837668399574,"H","G",3,"HTG5",7
"387",0.645271041585042,"H","G",3,"HTG5",7
"388",5.26557263129477,"L","G",4,"LTG2",7
"389",7.6649169797571,"L","G",4,"LTG2",7
"390",1.16174700183216,"L","G",4,"LTG2",7
"391",5.22435116849882,"L","G",4,"LTG2",7
"392",0.308929296612435,"H","C",1,"HTC4",1
"393",5.50343678119626,"H","C",1,"HTC4",1
"394",8.45358315783955,"H","S",1,"HTS4",1
"395",1.16404450150342,"H","G",1,"HTG4",1
"396",11.9986006193113,"L","C",2,"LTC1",1
"397",6.37421282117935,"L","C",2,"LTC1",1
"398",14.5387828551025,"L","G",2,"LTG1",1
"399",4.32329848114817,"L","G",2,"LTG1",1
"400",5.25082771677172,"L","S",2,"LTS1",1
"401",10.2103422508921,"L","S",2,"LTS1",1
"402",3.21992979797438,"H","S",3,"HTS5",1
"403",0.851066429836354,"H","S",3,"HTS5",1
"404",2.15841827056493,"H","C",3,"HTC5",1
"405",1.74036072804387,"H","C",3,"HTC5",1
"406",-1.07958793348895,"H","G",3,"HTG5",1
"407",10.7100876933165,"L","G",4,"LTG2",1
"408",4.43905411639243,"L","C",4,"LTC2",1
"409",4.28809769966646,"L","S",4,"LTS2",1
"410",3.81515396788565,"L","S",4,"LTS2",1
"411",2.12069622048698,"L","C",5,"LTC3",1
"412",5.35993330323002,"L","S",5,"LTS3",1
"413",9.9296611395665,"L","S",5,"LTS3",1
"414",9.96775352296322,"L","G",5,"LTG3",1
"415",1.35020429448176,"H","S",6,"HTS6",1
"416",0.030664201790426,"H","G",6,"HTG6",1
"417",-6.98643733260392,"H","G",6,"HTG6",1
"418",3.55336031404431,"H","C",6,"HTC6",1
"419",-2.08679976578329,"H","G",3,"HTG5",1
"420",-3.71985195989159,"L","G",4,"LTG2",1
"421",-3.94774843374951,"L","C",4,"LTC2",1
"422",1.62317656928927,"L","S",4,"LTS2",1
"423",1.12273900235101,"L","S",4,"LTS2",1
"424",0.662870353335336,"L","S",4,"LTS2",1
"425",16.2042026386943,"L","C",5,"LTC3",1
"426",3.75472202811945,"L","C",5,"LTC3",1
"427",-5.77457356108397,"L","C",5,"LTC3",1
"428",2.37762251574813,"L","S",5,"LTS3",1
"429",15.5458602638805,"L","G",5,"LTG3",1
"430",-2.47219010171765,"L","G",5,"LTG3",1
"431",5.28533427301741,"H","S",6,"HTS6",1
"432",5.28533427301741,"H","S",6,"HTS6",1
"433",6.23771522539836,"H","S",6,"HTS6",1
"434",3.01810997189481,"H","G",6,"HTG6",1
"435",3.57823633950438,"H","G",6,"HTG6",1
"436",-0.150822490572981,"H","G",6,"HTG6",1
"437",8.84738901617452,"H","G",6,"HTG6",1
"438",1.32220063246442,"H","C",6,"HTC6",1
"439",0.872231452271278,"H","C",6,"HTC6",1
"440",6.82112100150191,"H","C",6,"HTC6",1
"441",3.33606858543397,"H","C",6,"HTC6",1
"442",-5.52211914313166,"H","C",6,"HTC6",1
"443",-3.54132294073658,"H","C",6,"HTC6",1
"444",7.36022098897258,"H","C",6,"HTC6",1
"445",-3.15242679632261,"H","C",1,"HTC4",1
"446",-2.15998913321805,"H","C",1,"HTC4",1
"447",-0.336120084899042,"H","S",1,"HTS4",1
"448",5.07961998730312,"H","S",1,"HTS4",1
"449",0.949868743522032,"H","S",1,"HTS4",1
"450",-3.9210149333318,"H","S",1,"HTS4",1
"451",0.539093671513653,"H","G",1,"HTG4",1
"452",6.38423537191851,"H","G",1,"HTG4",1
"453",-3.53163001269687,"L","G",2,"LTG1",1
"454",-8.34891421465127,"H","S",3,"HTS5",1
"455",-7.31970774378931,"H","S",3,"HTS5",1
"456",-5.9234569357738,"L","C",5,"LTC3",1
"457",0.070894285359282,"H","S",6,"HTS6",1
"458",-1.34487762035238,"H","G",6,"HTG6",1
"459",-3.93708887345637,"H","S",1,"HTS4",1
"460",-6.43627744859431,"H","G",1,"HTG4",1
"461",-5.62485258653654,"H","C",3,"HTC5",1
"462",-8.20356726369289,"H","G",3,"HTG5",1
"463",-8.15827474953898,"L","C",4,"LTC2",1
"464",-6.20968233827827,"L","S",4,"LTS2",1
"465",-8.23702123407092,"L","C",5,"LTC3",1
"466",-6.91704667936354,"L","G",5,"LTG3",1
"467",-7.50784269926404,"L","G",5,"LTG3",1
"468",-5.8875395457708,"H","S",6,"HTS6",1
"469",-5.9234569357738,"H","G",6,"HTG6",1
"470",-5.70626236563805,"H","C",6,"HTC6",1
"471",-7.10763553320161,"H","C",6,"HTC6",1
"472",2.08609448841177,"H","C",1,"HTC4",1
"473",6.38423537191851,"H","C",1,"HTC4",1
"474",-1.17119851803495,"H","S",1,"HTS4",1
"475",0.359225898633175,"H","S",1,"HTS4",1
"476",-5.06595378318868,"L","G",2,"LTG1",1
"477",-0.135131785746518,"L","S",2,"LTS1",1
"478",-2.52979177740276,"H","C",3,"HTC5",1
"479",-5.00038001269687,"L","G",4,"LTG2",1
"480",-0.536430169436686,"L","G",4,"LTG2",1
"481",3.78734377246937,"L","S",5,"LTS3",1
"482",1.54814319405418,"H","G",6,"HTG6",1
"483",-4.94974710130447,"L","C",2,"LTC1",1
"484",-5.15422616654303,"L","C",2,"LTC1",1
"485",8.10692947408384,"L","G",2,"LTG1",1
"486",1.71797802607165,"L","G",2,"LTG1",1
"487",-5.89960481889842,"L","G",2,"LTG1",1
"488",-4.87666867249069,"L","G",2,"LTG1",1
"489",-6.80257781489468,"L","S",2,"LTS1",1
"490",-5.28137174823406,"L","S",2,"LTS1",1
"491",-2.30181541939544,"H","S",3,"HTS5",1
"492",2.87176610602459,"H","S",3,"HTS5",1
"493",-1.7479392874528,"H","S",3,"HTS5",1
"494",-6.81856183087869,"L","S",2,"LTS1",1
"495",19.9182105097819,"H","S",3,"HTS5",1
"496",-3.22718413640821,"H","S",3,"HTS5",1
"497",-2.66235184368279,"H","C",3,"HTC5",1
"498",0.0717849357567335,"H","C",3,"HTC5",1
"499",-1.98283615304775,"H","C",3,"HTC5",1
"500",2.51347926235643,"H","C",3,"HTC5",1
"501",-4.58049050993444,"H","G",3,"HTG5",1
"502",-0.21659622891309,"H","G",3,"HTG5",1
"503",-3.21090632848635,"H","G",3,"HTG5",1
"504",-3.87217488449175,"H","G",3,"HTG5",1
"505",0.48237860799278,"L","G",4,"LTG2",1
"506",-1.73254690367938,"L","C",4,"LTC2",1
"507",0.364168482286404,"L","C",5,"LTC3",1
"508",4.99961998730312,"L","S",5,"LTS3",1
"509",1.71390570158884,"L","S",5,"LTS3",1
"510",-4.7898536969074,"L","S",5,"LTS3",1
"511",-8.31072484028308,"L","G",5,"LTG3",1
"512",-7.33023387490982,"H","S",6,"HTS6",1
"513",-2.02363582665036,"H","G",6,"HTG6",1
"514",-2.17623303106958,"H","G",6,"HTG6",1
"515",-7.50784269926404,"H","G",6,"HTG6",1
"516",-3.82238648518878,"H","C",6,"HTC6",1
"517",5.88726043674133,"H","C",6,"HTC6",1
"518",2.63396901777404,"H","G",1,"HTG4",1
"519",-0.393358495143081,"H","G",1,"HTG4",1
"520",12.4063478160493,"H","G",1,"HTG4",1
"521",5.1931683743999,"L","C",2,"LTC1",1
"522",-6.57123021512602,"L","C",2,"LTC1",1
"523",-2.04741477752305,"H","C",3,"HTC5",1
"524",1.48913047681362,"H","G",3,"HTG5",1
"525",5.50989810096697,"H","G",3,"HTG5",1
"526",-0.0546931117384091,"H","G",3,"HTG5",1
