"","Deviance","Temperature","Selection","Tank","Population","Generation"
"94",-0.0888888888888886,"H","C",1,"HTC4",1
"95",2.91111111111111,"H","C",1,"HTC4",1
"96",1.91111111111111,"H","C",1,"HTC4",1
"97",2.91111111111111,"H","C",1,"HTC4",1
"98",3.91111111111111,"H","C",1,"HTC4",1
"99",3.91111111111111,"H","C",1,"HTC4",1
"100",0.911111111111111,"H","C",1,"HTC4",1
"101",-4.08888888888889,"H","S",1,"HTS4",1
"102",-1.08888888888889,"H","S",1,"HTS4",1
"103",-1.08888888888889,"H","S",1,"HTS4",1
"104",3.91111111111111,"H","S",1,"HTS4",1
"105",-1.08888888888889,"H","S",1,"HTS4",1
"106",3.91111111111111,"H","S",1,"HTS4",1
"107",1.91111111111111,"H","S",1,"HTS4",1
"108",2.91111111111111,"H","S",1,"HTS4",1
"109",1.91111111111111,"H","S",1,"HTS4",1
"110",-3.08888888888889,"H","S",1,"HTS4",1
"111",4.91111111111111,"H","G",1,"HTG4",1
"112",-8.08888888888889,"H","G",1,"HTG4",1
"113",0.911111111111111,"H","G",1,"HTG4",1
"114",0.911111111111111,"H","G",1,"HTG4",1
"115",-3.08888888888889,"H","G",1,"HTG4",1
"116",2.91111111111111,"H","G",1,"HTG4",1
"117",1.91111111111111,"H","G",1,"HTG4",1
"118",-4.08888888888889,"H","G",1,"HTG4",1
"119",-1.08888888888889,"H","G",1,"HTG4",1
"120",-0.0888888888888886,"H","G",1,"HTG4",1
"121",-1.08888888888889,"H","S",3,"HTS5",1
"122",-5.08888888888889,"H","S",3,"HTS5",1
"123",-2.08888888888889,"H","S",3,"HTS5",1
"124",-4.08888888888889,"H","S",3,"HTS5",1
"125",-0.0888888888888886,"H","S",3,"HTS5",1
"126",1.91111111111111,"H","S",3,"HTS5",1
"127",-0.0888888888888886,"H","S",3,"HTS5",1
"128",-2.08888888888889,"H","S",3,"HTS5",1
"129",-2.08888888888889,"H","S",3,"HTS5",1
"130",-6.08888888888889,"H","S",3,"HTS5",1
"131",0.911111111111111,"H","C",3,"HTC5",1
"132",-0.0888888888888886,"H","C",3,"HTC5",1
"133",-1.08888888888889,"H","C",3,"HTC5",1
"134",0.911111111111111,"H","C",3,"HTC5",1
"135",-1.08888888888889,"H","C",3,"HTC5",1
"136",-2.08888888888889,"H","C",3,"HTC5",1
"137",1.91111111111111,"H","C",3,"HTC5",1
"138",-1.08888888888889,"H","C",3,"HTC5",1
"139",-1.08888888888889,"H","C",3,"HTC5",1
"140",2.91111111111111,"H","C",3,"HTC5",1
"141",2.91111111111111,"H","G",3,"HTG5",1
"142",-2.08888888888889,"H","G",3,"HTG5",1
"143",2.91111111111111,"H","G",3,"HTG5",1
"144",2.91111111111111,"H","G",3,"HTG5",1
"145",-0.0888888888888886,"H","G",3,"HTG5",1
"146",-1.08888888888889,"H","G",3,"HTG5",1
"147",4.91111111111111,"H","G",3,"HTG5",1
"148",5.91111111111111,"H","G",3,"HTG5",1
"149",5.91111111111111,"H","G",3,"HTG5",1
"150",6.91111111111111,"H","G",3,"HTG5",1
"151",-5.08888888888889,"H","S",6,"HTS6",1
"152",-2.08888888888889,"H","S",6,"HTS6",1
"153",-8.08888888888889,"H","S",6,"HTS6",1
"154",-4.08888888888889,"H","S",6,"HTS6",1
"155",-5.08888888888889,"H","S",6,"HTS6",1
"156",-3.08888888888889,"H","S",6,"HTS6",1
"157",-6.08888888888889,"H","S",6,"HTS6",1
"158",-3.08888888888889,"H","S",6,"HTS6",1
"159",-4.08888888888889,"H","S",6,"HTS6",1
"160",-4.08888888888889,"H","S",6,"HTS6",1
"161",-2.08888888888889,"H","G",6,"HTG6",1
"162",2.91111111111111,"H","G",6,"HTG6",1
"163",-0.0888888888888886,"H","G",6,"HTG6",1
"164",-2.08888888888889,"H","G",6,"HTG6",1
"165",-4.08888888888889,"H","G",6,"HTG6",1
"166",2.91111111111111,"H","G",6,"HTG6",1
"167",1.91111111111111,"H","G",6,"HTG6",1
"168",2.91111111111111,"H","G",6,"HTG6",1
"169",4.91111111111111,"H","G",6,"HTG6",1
"170",-4.08888888888889,"H","G",6,"HTG6",1
"171",-2.08888888888889,"H","C",6,"HTC6",1
"172",2.91111111111111,"H","C",6,"HTC6",1
"173",-1.08888888888889,"H","C",6,"HTC6",1
"174",2.91111111111111,"H","C",6,"HTC6",1
"175",-4.08888888888889,"H","C",6,"HTC6",1
"176",1.91111111111111,"H","C",6,"HTC6",1
"177",-6.08888888888889,"H","C",6,"HTC6",1
"178",-0.0888888888888886,"H","C",6,"HTC6",1
"179",-4.08888888888889,"H","C",6,"HTC6",1
"180",-5.08888888888889,"H","C",6,"HTC6",1
"181",0.911111111111111,"H","C",1,"HTC4",1
"182",1.91111111111111,"H","C",1,"HTC4",1
"183",3.91111111111111,"H","C",1,"HTC4",1
"184",-2.08888888888889,"H","C",1,"HTC4",1
"185",1.91111111111111,"H","C",1,"HTC4",1
"186",-3.08888888888889,"H","C",1,"HTC4",1
"187",0.911111111111111,"H","C",1,"HTC4",1
"188",1.91111111111111,"H","C",1,"HTC4",1
"189",-1.08888888888889,"H","C",1,"HTC4",1
"190",-2.08888888888889,"H","C",1,"HTC4",1
"191",-2.08888888888889,"H","S",1,"HTS4",1
"192",-1.08888888888889,"H","S",1,"HTS4",1
"193",-7.08888888888889,"H","S",1,"HTS4",1
"194",6.91111111111111,"H","S",1,"HTS4",1
"195",-2.08888888888889,"H","S",1,"HTS4",1
"196",1.91111111111111,"H","S",1,"HTS4",1
"197",-0.0888888888888886,"H","S",1,"HTS4",1
"198",-0.0888888888888886,"H","S",1,"HTS4",1
"199",-0.0888888888888886,"H","S",1,"HTS4",1
"200",-1.08888888888889,"H","S",1,"HTS4",1
"201",0.911111111111111,"H","G",1,"HTG4",1
"202",-0.0888888888888886,"H","G",1,"HTG4",1
"203",3.91111111111111,"H","G",1,"HTG4",1
"204",-2.08888888888889,"H","G",1,"HTG4",1
"205",2.91111111111111,"H","G",1,"HTG4",1
"206",-3.08888888888889,"H","G",1,"HTG4",1
"207",-0.0888888888888886,"H","G",1,"HTG4",1
"208",-1.08888888888889,"H","G",1,"HTG4",1
"209",-1.08888888888889,"H","G",1,"HTG4",1
"210",1.91111111111111,"H","G",1,"HTG4",1
"211",-0.0888888888888886,"H","S",3,"HTS5",1
"212",-3.08888888888889,"H","S",3,"HTS5",1
"213",-0.0888888888888886,"H","S",3,"HTS5",1
"214",2.91111111111111,"H","S",3,"HTS5",1
"215",-2.08888888888889,"H","S",3,"HTS5",1
"216",-3.08888888888889,"H","S",3,"HTS5",1
"217",-2.08888888888889,"H","S",3,"HTS5",1
"218",-1.08888888888889,"H","S",3,"HTS5",1
"219",-2.08888888888889,"H","S",3,"HTS5",1
"220",1.91111111111111,"H","S",3,"HTS5",1
"221",-0.0888888888888886,"H","C",3,"HTC5",1
"222",7.91111111111111,"H","C",3,"HTC5",1
"223",2.91111111111111,"H","C",3,"HTC5",1
"224",-2.08888888888889,"H","C",3,"HTC5",1
"225",-2.08888888888889,"H","C",3,"HTC5",1
"226",3.91111111111111,"H","C",3,"HTC5",1
"227",2.91111111111111,"H","C",3,"HTC5",1
"228",0.911111111111111,"H","C",3,"HTC5",1
"229",-1.08888888888889,"H","C",3,"HTC5",1
"230",1.91111111111111,"H","C",3,"HTC5",1
"231",-1.08888888888889,"H","G",3,"HTG5",1
"232",3.91111111111111,"H","G",3,"HTG5",1
"233",3.91111111111111,"H","G",3,"HTG5",1
"234",-0.0888888888888886,"H","G",3,"HTG5",1
"235",4.91111111111111,"H","G",3,"HTG5",1
"236",-0.0888888888888886,"H","G",3,"HTG5",1
"237",2.91111111111111,"H","G",3,"HTG5",1
"238",-2.08888888888889,"H","G",3,"HTG5",1
"239",0.911111111111111,"H","G",3,"HTG5",1
"240",-8.08888888888889,"H","G",3,"HTG5",1
"241",-2.08888888888889,"H","S",6,"HTS6",1
"242",-2.08888888888889,"H","S",6,"HTS6",1
"243",-4.08888888888889,"H","S",6,"HTS6",1
"244",-1.08888888888889,"H","S",6,"HTS6",1
"245",-5.08888888888889,"H","S",6,"HTS6",1
"246",-4.08888888888889,"H","S",6,"HTS6",1
"247",-3.08888888888889,"H","S",6,"HTS6",1
"248",-7.08888888888889,"H","S",6,"HTS6",1
"249",-5.08888888888889,"H","S",6,"HTS6",1
"250",-6.08888888888889,"H","S",6,"HTS6",1
"251",3.91111111111111,"H","G",6,"HTG6",1
"252",0.911111111111111,"H","G",6,"HTG6",1
"253",2.91111111111111,"H","G",6,"HTG6",1
"254",2.91111111111111,"H","G",6,"HTG6",1
"255",1.91111111111111,"H","G",6,"HTG6",1
"256",0.911111111111111,"H","G",6,"HTG6",1
"257",-5.08888888888889,"H","G",6,"HTG6",1
"258",-4.08888888888889,"H","G",6,"HTG6",1
"259",-3.08888888888889,"H","G",6,"HTG6",1
"260",-2.08888888888889,"H","G",6,"HTG6",1
"261",-1.08888888888889,"H","C",6,"HTC6",1
"262",-2.08888888888889,"H","C",6,"HTC6",1
"263",-0.0888888888888886,"H","C",6,"HTC6",1
"264",-6.08888888888889,"H","C",6,"HTC6",1
"265",-0.0888888888888886,"H","C",6,"HTC6",1
"266",-3.08888888888889,"H","C",6,"HTC6",1
"267",-2.08888888888889,"H","C",6,"HTC6",1
"268",-5.08888888888889,"H","C",6,"HTC6",1
"269",-6.08888888888889,"H","C",6,"HTC6",1
"270",-0.0888888888888886,"H","C",6,"HTC6",1
"271",-0.255555555555553,"H","C",1,"HTC4",2
"272",4.74444444444445,"H","C",1,"HTC4",2
"273",4.74444444444445,"H","C",1,"HTC4",2
"274",4.74444444444445,"H","C",1,"HTC4",2
"275",-1.25555555555555,"H","C",1,"HTC4",2
"276",1.74444444444445,"H","C",1,"HTC4",2
"277",-1.25555555555555,"H","C",1,"HTC4",2
"278",-1.25555555555555,"H","C",1,"HTC4",2
"279",-2.25555555555555,"H","C",1,"HTC4",2
"280",-4.25555555555555,"H","C",1,"HTC4",2
"281",3.74444444444445,"H","S",1,"HTS4",2
"282",0.744444444444447,"H","S",1,"HTS4",2
"283",-0.255555555555553,"H","S",1,"HTS4",2
"284",-1.25555555555555,"H","S",1,"HTS4",2
"285",1.74444444444445,"H","S",1,"HTS4",2
"286",-0.255555555555553,"H","S",1,"HTS4",2
"287",-3.25555555555555,"H","S",1,"HTS4",2
"288",-4.25555555555555,"H","S",1,"HTS4",2
"289",-4.25555555555555,"H","S",1,"HTS4",2
"290",-6.25555555555555,"H","S",1,"HTS4",2
"291",1.74444444444445,"H","G",1,"HTG4",2
"292",-14.2555555555556,"H","G",1,"HTG4",2
"293",4.74444444444445,"H","G",1,"HTG4",2
"294",5.74444444444445,"H","G",1,"HTG4",2
"295",2.74444444444445,"H","G",1,"HTG4",2
"296",-6.25555555555555,"H","G",1,"HTG4",2
"297",3.74444444444445,"H","G",1,"HTG4",2
"298",2.74444444444445,"H","G",1,"HTG4",2
"299",4.74444444444445,"H","G",1,"HTG4",2
"300",-2.25555555555555,"H","G",1,"HTG4",2
"301",-1.25555555555555,"H","S",3,"HTS5",2
"302",3.74444444444445,"H","S",3,"HTS5",2
"303",-0.255555555555553,"H","S",3,"HTS5",2
"304",1.74444444444445,"H","S",3,"HTS5",2
"305",0.744444444444447,"H","S",3,"HTS5",2
"306",0.744444444444447,"H","S",3,"HTS5",2
"307",-1.25555555555555,"H","S",3,"HTS5",2
"308",-1.25555555555555,"H","S",3,"HTS5",2
"309",0.744444444444447,"H","S",3,"HTS5",2
"310",-1.25555555555555,"H","S",3,"HTS5",2
"311",0.744444444444447,"H","C",3,"HTC5",2
"312",-0.255555555555553,"H","C",3,"HTC5",2
"313",-1.25555555555555,"H","C",3,"HTC5",2
"314",2.74444444444445,"H","C",3,"HTC5",2
"315",-1.25555555555555,"H","C",3,"HTC5",2
"316",-2.25555555555555,"H","C",3,"HTC5",2
"317",-0.255555555555553,"H","C",3,"HTC5",2
"318",1.74444444444445,"H","C",3,"HTC5",2
"319",-2.25555555555555,"H","C",3,"HTC5",2
"320",2.74444444444445,"H","C",3,"HTC5",2
"321",-13.2555555555556,"H","G",3,"HTG5",2
"322",1.74444444444445,"H","G",3,"HTG5",2
"323",1.74444444444445,"H","G",3,"HTG5",2
"324",2.74444444444445,"H","G",3,"HTG5",2
"325",2.74444444444445,"H","G",3,"HTG5",2
"326",5.74444444444445,"H","G",3,"HTG5",2
"327",-2.25555555555555,"H","G",3,"HTG5",2
"328",2.74444444444445,"H","G",3,"HTG5",2
"329",-3.25555555555555,"H","G",3,"HTG5",2
"330",0.744444444444447,"H","G",3,"HTG5",2
"331",-6.25555555555555,"H","S",6,"HTS6",2
"332",-3.25555555555555,"H","S",6,"HTS6",2
"333",-1.25555555555555,"H","S",6,"HTS6",2
"334",-1.25555555555555,"H","S",6,"HTS6",2
"335",-3.25555555555555,"H","S",6,"HTS6",2
"336",-8.25555555555555,"H","S",6,"HTS6",2
"337",-7.25555555555555,"H","S",6,"HTS6",2
"338",-3.25555555555555,"H","S",6,"HTS6",2
"339",-5.25555555555555,"H","S",6,"HTS6",2
"340",-6.25555555555555,"H","S",6,"HTS6",2
"341",6.74444444444445,"H","G",6,"HTG6",2
"342",6.74444444444445,"H","G",6,"HTG6",2
"343",6.74444444444445,"H","G",6,"HTG6",2
"344",-5.25555555555555,"H","G",6,"HTG6",2
"345",0.744444444444447,"H","G",6,"HTG6",2
"346",-8.25555555555555,"H","G",6,"HTG6",2
"347",0.744444444444447,"H","G",6,"HTG6",2
"348",2.74444444444445,"H","G",6,"HTG6",2
"349",1.74444444444445,"H","G",6,"HTG6",2
"350",-7.25555555555555,"H","G",6,"HTG6",2
"351",-1.25555555555555,"H","C",6,"HTC6",2
"352",-9.25555555555555,"H","C",6,"HTC6",2
"353",-2.25555555555555,"H","C",6,"HTC6",2
"354",-1.25555555555555,"H","C",6,"HTC6",2
"355",1.74444444444445,"H","C",6,"HTC6",2
"356",-3.25555555555555,"H","C",6,"HTC6",2
"357",-2.25555555555555,"H","C",6,"HTC6",2
"358",0.744444444444447,"H","C",6,"HTC6",2
"359",-0.255555555555553,"H","C",6,"HTC6",2
"360",-4.25555555555555,"H","C",6,"HTC6",2
"361",-0.255555555555553,"H","C",1,"HTC4",2
"362",1.74444444444445,"H","C",1,"HTC4",2
"363",3.74444444444445,"H","C",1,"HTC4",2
"364",-0.255555555555553,"H","C",1,"HTC4",2
"365",0.744444444444447,"H","C",1,"HTC4",2
"366",1.74444444444445,"H","C",1,"HTC4",2
"367",1.74444444444445,"H","C",1,"HTC4",2
"368",5.74444444444445,"H","C",1,"HTC4",2
"369",-0.255555555555553,"H","C",1,"HTC4",2
"370",-1.25555555555555,"H","C",1,"HTC4",2
"371",-0.255555555555553,"H","S",1,"HTS4",2
"372",-0.255555555555553,"H","S",1,"HTS4",2
"373",-2.25555555555555,"H","S",1,"HTS4",2
"374",-2.25555555555555,"H","S",1,"HTS4",2
"375",-3.25555555555555,"H","S",1,"HTS4",2
"376",-0.255555555555553,"H","S",1,"HTS4",2
"377",-0.255555555555553,"H","S",1,"HTS4",2
"378",2.74444444444445,"H","S",1,"HTS4",2
"379",-1.25555555555555,"H","S",1,"HTS4",2
"380",-2.25555555555555,"H","S",1,"HTS4",2
"381",3.74444444444445,"H","G",1,"HTG4",2
"382",2.74444444444445,"H","G",1,"HTG4",2
"383",4.74444444444445,"H","G",1,"HTG4",2
"384",-2.25555555555555,"H","G",1,"HTG4",2
"385",-4.25555555555555,"H","G",1,"HTG4",2
"386",-1.25555555555555,"H","G",1,"HTG4",2
"387",5.74444444444445,"H","G",1,"HTG4",2
"388",4.74444444444445,"H","G",1,"HTG4",2
"389",-1.25555555555555,"H","G",1,"HTG4",2
"390",0.744444444444447,"H","G",1,"HTG4",2
"391",-0.255555555555553,"H","S",3,"HTS5",2
"392",-2.25555555555555,"H","S",3,"HTS5",2
"393",0.744444444444447,"H","S",3,"HTS5",2
"394",7.74444444444445,"H","S",3,"HTS5",2
"395",-0.255555555555553,"H","S",3,"HTS5",2
"396",0.744444444444447,"H","S",3,"HTS5",2
"397",-0.255555555555553,"H","S",3,"HTS5",2
"398",-0.255555555555553,"H","S",3,"HTS5",2
"399",1.74444444444445,"H","S",3,"HTS5",2
"400",1.74444444444445,"H","S",3,"HTS5",2
"401",-1.25555555555555,"H","C",3,"HTC5",2
"402",-1.25555555555555,"H","C",3,"HTC5",2
"403",5.74444444444445,"H","C",3,"HTC5",2
"404",4.74444444444445,"H","C",3,"HTC5",2
"405",1.74444444444445,"H","C",3,"HTC5",2
"406",3.74444444444445,"H","C",3,"HTC5",2
"407",0.744444444444447,"H","C",3,"HTC5",2
"408",-1.25555555555555,"H","C",3,"HTC5",2
"409",-1.25555555555555,"H","C",3,"HTC5",2
"410",3.74444444444445,"H","C",3,"HTC5",2
"411",6.74444444444445,"H","G",3,"HTG5",2
"412",-12.2555555555556,"H","G",3,"HTG5",2
"413",-2.25555555555555,"H","G",3,"HTG5",2
"414",5.74444444444445,"H","G",3,"HTG5",2
"415",3.74444444444445,"H","G",3,"HTG5",2
"416",2.74444444444445,"H","G",3,"HTG5",2
"417",2.74444444444445,"H","G",3,"HTG5",2
"418",5.74444444444445,"H","G",3,"HTG5",2
"419",0.744444444444447,"H","G",3,"HTG5",2
"420",-2.25555555555555,"H","G",3,"HTG5",2
"421",-1.25555555555555,"H","S",6,"HTS6",2
"422",-9.25555555555555,"H","S",6,"HTS6",2
"423",-0.255555555555553,"H","S",6,"HTS6",2
"424",-0.255555555555553,"H","S",6,"HTS6",2
"425",-3.25555555555555,"H","S",6,"HTS6",2
"426",-3.25555555555555,"H","S",6,"HTS6",2
"427",-4.25555555555555,"H","S",6,"HTS6",2
"428",-2.25555555555555,"H","S",6,"HTS6",2
"429",-5.25555555555555,"H","S",6,"HTS6",2
"430",-5.25555555555555,"H","S",6,"HTS6",2
"431",0.744444444444447,"H","G",6,"HTG6",2
"432",7.74444444444445,"H","G",6,"HTG6",2
"433",4.74444444444445,"H","G",6,"HTG6",2
"434",6.74444444444445,"H","G",6,"HTG6",2
"435",4.74444444444445,"H","G",6,"HTG6",2
"436",6.74444444444445,"H","G",6,"HTG6",2
"437",3.74444444444445,"H","G",6,"HTG6",2
"438",1.74444444444445,"H","G",6,"HTG6",2
"439",-9.25555555555555,"H","G",6,"HTG6",2
"440",-1.25555555555555,"H","G",6,"HTG6",2
"441",-0.255555555555553,"H","C",6,"HTC6",2
"442",1.74444444444445,"H","C",6,"HTC6",2
"443",0.744444444444447,"H","C",6,"HTC6",2
"444",-5.25555555555555,"H","C",6,"HTC6",2
"445",-2.25555555555555,"H","C",6,"HTC6",2
"446",-8.25555555555555,"H","C",6,"HTC6",2
"447",-3.25555555555555,"H","C",6,"HTC6",2
"448",-0.255555555555553,"H","C",6,"HTC6",2
"449",-1.25555555555555,"H","C",6,"HTC6",2
"450",-1.25555555555555,"H","C",6,"HTC6",2
"451",6.74444444444445,"H","C",1,"HTC4",2
"452",-0.255555555555553,"H","C",1,"HTC4",2
"453",0.744444444444447,"H","C",1,"HTC4",2
"454",3.74444444444445,"H","C",1,"HTC4",2
"455",2.74444444444445,"H","C",1,"HTC4",2
"456",0.744444444444447,"H","C",1,"HTC4",2
"457",-0.255555555555553,"H","C",1,"HTC4",2
"458",-3.25555555555555,"H","C",1,"HTC4",2
"459",-1.25555555555555,"H","C",1,"HTC4",2
"460",-0.255555555555553,"H","C",1,"HTC4",2
"461",-2.25555555555555,"H","S",1,"HTS4",2
"462",-0.255555555555553,"H","S",1,"HTS4",2
"463",-0.255555555555553,"H","S",1,"HTS4",2
"464",1.74444444444445,"H","S",1,"HTS4",2
"465",-2.25555555555555,"H","S",1,"HTS4",2
"466",-4.25555555555555,"H","S",1,"HTS4",2
"467",6.74444444444445,"H","S",1,"HTS4",2
"468",-2.25555555555555,"H","S",1,"HTS4",2
"469",1.74444444444445,"H","S",1,"HTS4",2
"470",0.744444444444447,"H","S",1,"HTS4",2
"471",3.74444444444445,"H","G",1,"HTG4",2
"472",1.74444444444445,"H","G",1,"HTG4",2
"473",4.74444444444445,"H","G",1,"HTG4",2
"474",5.74444444444445,"H","G",1,"HTG4",2
"475",6.74444444444445,"H","G",1,"HTG4",2
"476",-15.2555555555556,"H","G",1,"HTG4",2
"477",2.74444444444445,"H","G",1,"HTG4",2
"478",-2.25555555555555,"H","G",1,"HTG4",2
"479",-0.255555555555553,"H","G",1,"HTG4",2
"480",0.744444444444447,"H","G",1,"HTG4",2
"481",-0.255555555555553,"H","S",3,"HTS5",2
"482",-1.25555555555555,"H","S",3,"HTS5",2
"483",0.744444444444447,"H","S",3,"HTS5",2
"484",-0.255555555555553,"H","S",3,"HTS5",2
"485",1.74444444444445,"H","S",3,"HTS5",2
"486",-0.255555555555553,"H","S",3,"HTS5",2
"487",8.74444444444445,"H","S",3,"HTS5",2
"488",2.74444444444445,"H","S",3,"HTS5",2
"489",0.744444444444447,"H","S",3,"HTS5",2
"490",1.74444444444445,"H","S",3,"HTS5",2
"491",0.744444444444447,"H","C",3,"HTC5",2
"492",-1.25555555555555,"H","C",3,"HTC5",2
"493",0.744444444444447,"H","C",3,"HTC5",2
"494",1.74444444444445,"H","C",3,"HTC5",2
"495",-0.255555555555553,"H","C",3,"HTC5",2
"496",0.744444444444447,"H","C",3,"HTC5",2
"497",-0.255555555555553,"H","C",3,"HTC5",2
"498",4.74444444444445,"H","C",3,"HTC5",2
"499",2.74444444444445,"H","C",3,"HTC5",2
"500",0.744444444444447,"H","C",3,"HTC5",2
"501",1.74444444444445,"H","G",3,"HTG5",2
"502",6.74444444444445,"H","G",3,"HTG5",2
"503",0.744444444444447,"H","G",3,"HTG5",2
"504",3.74444444444445,"H","G",3,"HTG5",2
"505",6.74444444444445,"H","G",3,"HTG5",2
"506",3.74444444444445,"H","G",3,"HTG5",2
"507",0.744444444444447,"H","G",3,"HTG5",2
"508",2.74444444444445,"H","G",3,"HTG5",2
"509",4.74444444444445,"H","G",3,"HTG5",2
"510",2.74444444444445,"H","G",3,"HTG5",2
"511",-4.25555555555555,"H","S",6,"HTS6",2
"512",-3.25555555555555,"H","S",6,"HTS6",2
"513",-0.255555555555553,"H","S",6,"HTS6",2
"514",-4.25555555555555,"H","S",6,"HTS6",2
"515",-4.25555555555555,"H","S",6,"HTS6",2
"516",-5.25555555555555,"H","S",6,"HTS6",2
"517",-7.25555555555555,"H","S",6,"HTS6",2
"518",-2.25555555555555,"H","S",6,"HTS6",2
"519",-3.25555555555555,"H","S",6,"HTS6",2
"520",-3.25555555555555,"H","S",6,"HTS6",2
"521",-4.25555555555555,"H","G",6,"HTG6",2
"522",2.74444444444445,"H","G",6,"HTG6",2
"523",-0.255555555555553,"H","G",6,"HTG6",2
