"","Deviance","Temperature","Selection","Tank","Population","Generation"
"53",-0.449999999999999,"H","G",1,"HTG4",1
"54",-8.45,"H","G",1,"HTG4",1
"55",-8.45,"H","G",1,"HTG4",1
"56",-7.45,"H","G",1,"HTG4",1
"57",-4.45,"H","G",1,"HTG4",1
"58",-7.45,"H","G",1,"HTG4",1
"59",-7.45,"H","G",1,"HTG4",1
"60",-12.45,"H","G",1,"HTG4",1
"61",2.55,"H","S",3,"HTS5",1
"62",-5.45,"H","S",3,"HTS5",1
"63",-8.45,"H","S",3,"HTS5",1
"64",-6.45,"H","S",3,"HTS5",1
"65",-4.45,"H","S",3,"HTS5",1
"66",-2.45,"H","S",3,"HTS5",1
"67",-0.449999999999999,"H","S",3,"HTS5",1
"68",-7.45,"H","S",3,"HTS5",1
"69",-1.45,"H","S",3,"HTS5",1
"70",1.55,"H","S",3,"HTS5",1
"71",1.55,"H","S",3,"HTS5",1
"72",-3.45,"H","S",3,"HTS5",1
"73",-0.449999999999999,"H","S",3,"HTS5",1
"74",-6.45,"H","S",3,"HTS5",1
"75",-5.45,"H","S",3,"HTS5",1
"76",-3.45,"H","S",3,"HTS5",1
"77",-0.449999999999999,"H","S",3,"HTS5",1
"78",0.550000000000001,"H","S",3,"HTS5",1
"79",-7.45,"H","S",3,"HTS5",1
"80",1.55,"H","S",3,"HTS5",1
"81",-5.45,"H","C",3,"HTC5",1
"82",-10.45,"H","C",3,"HTC5",1
"83",-7.45,"H","C",3,"HTC5",1
"84",3.55,"H","C",3,"HTC5",1
"85",-7.45,"H","C",3,"HTC5",1
"86",3.55,"H","C",3,"HTC5",1
"87",-4.45,"H","C",3,"HTC5",1
"88",-9.45,"H","C",3,"HTC5",1
"89",-10.45,"H","C",3,"HTC5",1
"90",-10.45,"H","C",3,"HTC5",1
"91",-7.45,"H","C",3,"HTC5",1
"92",0.550000000000001,"H","C",3,"HTC5",1
"93",-9.45,"H","C",3,"HTC5",1
"94",-8.45,"H","C",3,"HTC5",1
"95",-1.45,"H","C",3,"HTC5",1
"96",-4.45,"H","C",3,"HTC5",1
"97",-8.45,"H","C",3,"HTC5",1
"98",-6.45,"H","C",3,"HTC5",1
"99",1.55,"H","C",3,"HTC5",1
"100",-5.45,"H","C",3,"HTC5",1
"101",-6.45,"H","G",3,"HTG5",1
"102",-0.449999999999999,"H","G",3,"HTG5",1
"103",-3.45,"H","G",3,"HTG5",1
"104",1.55,"H","G",3,"HTG5",1
"105",-0.449999999999999,"H","G",3,"HTG5",1
"106",4.55,"H","G",3,"HTG5",1
"107",-7.45,"H","G",3,"HTG5",1
"108",-2.45,"H","G",3,"HTG5",1
"109",-5.45,"H","G",3,"HTG5",1
"110",1.55,"H","G",3,"HTG5",1
"111",-5.45,"H","G",3,"HTG5",1
"112",-1.45,"H","G",3,"HTG5",1
"113",-7.45,"H","G",3,"HTG5",1
"114",-2.45,"H","G",3,"HTG5",1
"115",-5.45,"H","G",3,"HTG5",1
"116",-7.45,"H","G",3,"HTG5",1
"117",-7.45,"H","G",3,"HTG5",1
"118",-6.45,"H","G",3,"HTG5",1
"119",-1.45,"H","G",3,"HTG5",1
"120",-4.45,"H","G",3,"HTG5",1
"121",-9.45,"H","S",6,"HTS6",1
"122",6.55,"H","S",6,"HTS6",1
"123",-4.45,"H","S",6,"HTS6",1
"124",-9.45,"H","S",6,"HTS6",1
"125",-5.45,"H","S",6,"HTS6",1
"126",-10.45,"H","S",6,"HTS6",1
"127",-8.45,"H","S",6,"HTS6",1
"128",-2.45,"H","S",6,"HTS6",1
"129",-8.45,"H","S",6,"HTS6",1
"130",8.55,"H","S",6,"HTS6",1
"131",-12.45,"H","S",6,"HTS6",1
"132",-4.45,"H","S",6,"HTS6",1
"133",0.550000000000001,"H","S",6,"HTS6",1
"134",-7.45,"H","S",6,"HTS6",1
"135",-5.45,"H","S",6,"HTS6",1
"136",-1.45,"H","S",6,"HTS6",1
"137",-2.45,"H","S",6,"HTS6",1
"138",-7.45,"H","S",6,"HTS6",1
"139",-1.45,"H","S",6,"HTS6",1
"140",-9.45,"H","S",6,"HTS6",1
"141",-9.45,"H","G",6,"HTG6",1
"142",-7.45,"H","G",6,"HTG6",1
"143",-10.45,"H","G",6,"HTG6",1
"144",-10.45,"H","G",6,"HTG6",1
"145",-1.45,"H","G",6,"HTG6",1
"146",-12.45,"H","G",6,"HTG6",1
"147",-5.45,"H","G",6,"HTG6",1
"148",-4.45,"H","G",6,"HTG6",1
"149",-4.45,"H","G",6,"HTG6",1
"150",2.55,"H","G",6,"HTG6",1
"151",-7.45,"H","G",6,"HTG6",1
"152",-6.45,"H","G",6,"HTG6",1
"153",-9.45,"H","G",6,"HTG6",1
"154",-10.45,"H","G",6,"HTG6",1
"155",-10.45,"H","G",6,"HTG6",1
"156",-5.45,"H","G",6,"HTG6",1
"157",-2.45,"H","G",6,"HTG6",1
"158",1.55,"H","G",6,"HTG6",1
"159",-7.45,"H","G",6,"HTG6",1
"160",-9.45,"H","G",6,"HTG6",1
"161",-2.45,"H","C",6,"HTC6",1
"162",0.550000000000001,"H","C",6,"HTC6",1
"163",5.55,"H","C",6,"HTC6",1
"164",-9.45,"H","C",6,"HTC6",1
"165",-13.45,"H","C",6,"HTC6",1
"166",-4.45,"H","C",6,"HTC6",1
"167",-2.45,"H","C",6,"HTC6",1
"168",-2.45,"H","C",6,"HTC6",1
"169",3.55,"H","C",6,"HTC6",1
"170",-2.45,"H","C",6,"HTC6",1
"171",-4.45,"H","C",6,"HTC6",1
"172",-8.45,"H","C",6,"HTC6",1
"173",-7.45,"H","C",6,"HTC6",1
"174",2.55,"H","C",6,"HTC6",1
"175",-4.45,"H","C",6,"HTC6",1
"176",-1.45,"H","C",6,"HTC6",1
"177",-6.45,"H","C",6,"HTC6",1
"178",-4.45,"H","C",6,"HTC6",1
"179",-8.45,"H","C",6,"HTC6",1
"180",-3.45,"H","C",6,"HTC6",1
"181",3.55,"H","C",1,"HTC4",1
"182",0.550000000000001,"H","C",1,"HTC4",1
"183",2.55,"H","C",1,"HTC4",1
"184",0.550000000000001,"H","C",1,"HTC4",1
"185",-0.449999999999999,"H","C",1,"HTC4",1
"186",-1.45,"H","C",1,"HTC4",1
"187",4.55,"H","C",1,"HTC4",1
"188",4.55,"H","C",1,"HTC4",1
"189",-0.449999999999999,"H","C",1,"HTC4",1
"190",3.55,"H","C",1,"HTC4",1
"191",-3.45,"H","C",1,"HTC4",1
"192",-0.449999999999999,"H","C",1,"HTC4",1
"193",-6.45,"H","C",1,"HTC4",1
"194",-0.449999999999999,"H","C",1,"HTC4",1
"195",5.55,"H","C",1,"HTC4",1
"196",-3.45,"H","C",1,"HTC4",1
"197",4.55,"H","C",1,"HTC4",1
"198",0.550000000000001,"H","C",1,"HTC4",1
"199",4.55,"H","C",1,"HTC4",1
"200",0.550000000000001,"H","C",1,"HTC4",1
"201",8.55,"H","S",1,"HTS4",1
"202",-3.45,"H","S",1,"HTS4",1
"203",5.55,"H","S",1,"HTS4",1
"204",5.55,"H","S",1,"HTS4",1
"205",-3.45,"H","S",1,"HTS4",1
"206",-8.45,"H","S",1,"HTS4",1
"207",4.55,"H","S",1,"HTS4",1
"208",0.550000000000001,"H","S",1,"HTS4",1
"209",8.55,"H","S",1,"HTS4",1
"210",-0.449999999999999,"H","S",1,"HTS4",1
"211",7.55,"H","S",1,"HTS4",1
"212",4.55,"H","S",1,"HTS4",1
"213",-4.45,"H","S",1,"HTS4",1
"214",3.55,"H","S",1,"HTS4",1
"215",0.550000000000001,"H","S",1,"HTS4",1
"216",8.55,"H","S",1,"HTS4",1
"217",1.55,"H","S",1,"HTS4",1
"218",-5.45,"H","S",1,"HTS4",1
"219",-2.45,"H","S",1,"HTS4",1
"220",0.550000000000001,"H","S",1,"HTS4",1
"221",-3.45,"H","G",1,"HTG4",1
"222",1.55,"H","G",1,"HTG4",1
"223",2.55,"H","G",1,"HTG4",1
"224",7.55,"H","G",1,"HTG4",1
"225",4.55,"H","G",1,"HTG4",1
"226",0.550000000000001,"H","G",1,"HTG4",1
"227",1.55,"H","G",1,"HTG4",1
"228",6.55,"H","G",1,"HTG4",1
"229",8.55,"H","G",1,"HTG4",1
"230",-3.45,"H","G",1,"HTG4",1
"231",0.550000000000001,"H","G",1,"HTG4",1
"232",0.550000000000001,"H","G",1,"HTG4",1
"233",-4.45,"H","G",1,"HTG4",1
"234",-3.45,"H","G",1,"HTG4",1
"235",-1.45,"H","G",1,"HTG4",1
"236",-0.449999999999999,"H","G",1,"HTG4",1
"237",2.55,"H","G",1,"HTG4",1
"238",-2.45,"H","G",1,"HTG4",1
"239",2.55,"H","G",1,"HTG4",1
"240",-2.45,"H","G",1,"HTG4",1
"241",-3.45,"H","S",3,"HTS5",1
"242",-1.45,"H","S",3,"HTS5",1
"243",9.55,"H","S",3,"HTS5",1
"244",-4.45,"H","S",3,"HTS5",1
"245",0.550000000000001,"H","S",3,"HTS5",1
"246",-6.45,"H","S",3,"HTS5",1
"247",-1.45,"H","S",3,"HTS5",1
"248",-1.45,"H","S",3,"HTS5",1
"249",-4.45,"H","S",3,"HTS5",1
"250",4.55,"H","S",3,"HTS5",1
"251",-7.45,"H","S",3,"HTS5",1
"252",3.55,"H","S",3,"HTS5",1
"253",0.550000000000001,"H","S",3,"HTS5",1
"254",-6.45,"H","S",3,"HTS5",1
"255",-0.449999999999999,"H","S",3,"HTS5",1
"256",1.55,"H","S",3,"HTS5",1
"257",-6.45,"H","S",3,"HTS5",1
"258",4.55,"H","S",3,"HTS5",1
"259",-2.45,"H","S",3,"HTS5",1
"260",4.55,"H","S",3,"HTS5",1
"261",-1.45,"H","C",3,"HTC5",1
"262",-1.45,"H","C",3,"HTC5",1
"263",-0.449999999999999,"H","C",3,"HTC5",1
"264",-0.449999999999999,"H","C",3,"HTC5",1
"265",-6.45,"H","C",3,"HTC5",1
"266",-3.45,"H","C",3,"HTC5",1
"267",-4.45,"H","C",3,"HTC5",1
"268",3.55,"H","C",3,"HTC5",1
"269",-7.45,"H","C",3,"HTC5",1
"270",-8.45,"H","C",3,"HTC5",1
"271",-3.45,"H","C",3,"HTC5",1
"272",0.550000000000001,"H","C",3,"HTC5",1
"273",-6.45,"H","C",3,"HTC5",1
"274",6.55,"H","C",3,"HTC5",1
"275",1.55,"H","C",3,"HTC5",1
"276",-1.45,"H","C",3,"HTC5",1
"277",-0.449999999999999,"H","C",3,"HTC5",1
"278",-6.45,"H","C",3,"HTC5",1
"279",-4.45,"H","C",3,"HTC5",1
"280",-7.45,"H","C",3,"HTC5",1
"281",-3.45,"H","G",3,"HTG5",1
"282",-8.45,"H","G",3,"HTG5",1
"283",-3.45,"H","G",3,"HTG5",1
"284",-1.45,"H","G",3,"HTG5",1
"285",-5.45,"H","G",3,"HTG5",1
"286",0.550000000000001,"H","G",3,"HTG5",1
"287",4.55,"H","G",3,"HTG5",1
"288",-1.45,"H","G",3,"HTG5",1
"289",-0.449999999999999,"H","G",3,"HTG5",1
"290",-1.45,"H","G",3,"HTG5",1
"291",-0.449999999999999,"H","G",3,"HTG5",1
"292",-6.45,"H","G",3,"HTG5",1
"293",-6.45,"H","G",3,"HTG5",1
"294",2.55,"H","G",3,"HTG5",1
"295",-3.45,"H","G",3,"HTG5",1
"296",-1.45,"H","G",3,"HTG5",1
"297",-3.45,"H","G",3,"HTG5",1
"298",-2.45,"H","G",3,"HTG5",1
"299",3.55,"H","G",3,"HTG5",1
"300",1.55,"H","G",3,"HTG5",1
"301",-4.45,"H","S",6,"HTS6",1
"302",0.550000000000001,"H","S",6,"HTS6",1
"303",-1.45,"H","S",6,"HTS6",1
"304",-5.45,"H","S",6,"HTS6",1
"305",1.55,"H","S",6,"HTS6",1
"306",0.550000000000001,"H","S",6,"HTS6",1
"307",-3.45,"H","S",6,"HTS6",1
"308",-6.45,"H","S",6,"HTS6",1
"309",-2.45,"H","S",6,"HTS6",1
"310",-0.449999999999999,"H","S",6,"HTS6",1
"311",-3.45,"H","S",6,"HTS6",1
"312",-6.45,"H","S",6,"HTS6",1
"313",6.55,"H","S",6,"HTS6",1
"314",4.55,"H","S",6,"HTS6",1
"315",-1.45,"H","S",6,"HTS6",1
"316",-2.45,"H","S",6,"HTS6",1
"317",-8.45,"H","S",6,"HTS6",1
"318",1.55,"H","S",6,"HTS6",1
"319",-1.45,"H","S",6,"HTS6",1
"320",-7.45,"H","S",6,"HTS6",1
"321",1.55,"H","G",6,"HTG6",1
"322",-3.45,"H","G",6,"HTG6",1
"323",1.55,"H","G",6,"HTG6",1
"324",-6.45,"H","G",6,"HTG6",1
"325",3.55,"H","G",6,"HTG6",1
"326",2.55,"H","G",6,"HTG6",1
"327",-2.45,"H","G",6,"HTG6",1
"328",-1.45,"H","G",6,"HTG6",1
"329",4.55,"H","G",6,"HTG6",1
"330",7.55,"H","G",6,"HTG6",1
"331",3.55,"H","G",6,"HTG6",1
"332",-3.45,"H","G",6,"HTG6",1
"333",3.55,"H","G",6,"HTG6",1
"334",1.55,"H","G",6,"HTG6",1
"335",-3.45,"H","G",6,"HTG6",1
"336",-2.45,"H","G",6,"HTG6",1
"337",-6.45,"H","G",6,"HTG6",1
"338",-1.45,"H","G",6,"HTG6",1
"339",-0.449999999999999,"H","G",6,"HTG6",1
"340",2.55,"H","G",6,"HTG6",1
"341",-1.45,"H","C",6,"HTC6",1
"342",1.55,"H","C",6,"HTC6",1
"343",-3.45,"H","C",6,"HTC6",1
"344",-2.45,"H","C",6,"HTC6",1
"345",3.55,"H","C",6,"HTC6",1
"346",-2.45,"H","C",6,"HTC6",1
"347",3.55,"H","C",6,"HTC6",1
"348",-3.45,"H","C",6,"HTC6",1
"349",-4.45,"H","C",6,"HTC6",1
"350",-5.45,"H","C",6,"HTC6",1
"351",-8.45,"H","C",6,"HTC6",1
"352",-4.45,"H","C",6,"HTC6",1
"353",3.55,"H","C",6,"HTC6",1
"354",-1.45,"H","C",6,"HTC6",1
"355",0.550000000000001,"H","C",6,"HTC6",1
"356",-3.45,"H","C",6,"HTC6",1
"357",0.550000000000001,"H","C",6,"HTC6",1
"358",-10.45,"H","C",6,"HTC6",1
"359",0.550000000000001,"H","C",6,"HTC6",1
"360",5.55,"H","C",6,"HTC6",1
"361",4.55,"H","C",1,"HTC4",1
"362",3.55,"H","C",1,"HTC4",1
"363",10.55,"H","C",1,"HTC4",1
"364",8.55,"H","C",1,"HTC4",1
"365",8.55,"H","C",1,"HTC4",1
"366",8.55,"H","C",1,"HTC4",1
"367",7.55,"H","C",1,"HTC4",1
"368",7.55,"H","C",1,"HTC4",1
"369",6.55,"H","C",1,"HTC4",1
"370",3.55,"H","C",1,"HTC4",1
"371",2.55,"H","C",1,"HTC4",1
"372",6.55,"H","C",1,"HTC4",1
"373",8.55,"H","C",1,"HTC4",1
"374",9.55,"H","C",1,"HTC4",1
"375",7.55,"H","C",1,"HTC4",1
"376",1.55,"H","C",1,"HTC4",1
"377",12.55,"H","C",1,"HTC4",1
"378",3.55,"H","C",1,"HTC4",1
"379",5.55,"H","C",1,"HTC4",1
"380",10.55,"H","C",1,"HTC4",1
"381",10.55,"H","S",1,"HTS4",1
"382",5.55,"H","S",1,"HTS4",1
"383",11.55,"H","S",1,"HTS4",1
"384",4.55,"H","S",1,"HTS4",1
"385",3.55,"H","S",1,"HTS4",1
"386",7.55,"H","S",1,"HTS4",1
"387",2.55,"H","S",1,"HTS4",1
"388",7.55,"H","S",1,"HTS4",1
"389",2.55,"H","S",1,"HTS4",1
"390",8.55,"H","S",1,"HTS4",1
"391",11.55,"H","S",1,"HTS4",1
"392",1.55,"H","S",1,"HTS4",1
"393",1.55,"H","S",1,"HTS4",1
"394",10.55,"H","S",1,"HTS4",1
"395",0.550000000000001,"H","S",1,"HTS4",1
"396",8.55,"H","S",1,"HTS4",1
"397",8.55,"H","S",1,"HTS4",1
"398",1.55,"H","S",1,"HTS4",1
"399",-12.45,"H","S",1,"HTS4",1
"400",9.55,"H","S",1,"HTS4",1
"401",3.55,"H","G",1,"HTG4",1
"402",7.55,"H","G",1,"HTG4",1
"403",-3.45,"H","G",1,"HTG4",1
"404",3.55,"H","G",1,"HTG4",1
"405",7.55,"H","G",1,"HTG4",1
"406",0.550000000000001,"H","G",1,"HTG4",1
"407",3.55,"H","G",1,"HTG4",1
"408",11.55,"H","G",1,"HTG4",1
"409",0.550000000000001,"H","G",1,"HTG4",1
"410",8.55,"H","G",1,"HTG4",1
"411",3.55,"H","G",1,"HTG4",1
"412",5.55,"H","G",1,"HTG4",1
"413",-4.45,"H","G",1,"HTG4",1
"414",5.55,"H","G",1,"HTG4",1
"415",9.55,"H","G",1,"HTG4",1
"416",-1.45,"H","G",1,"HTG4",1
"417",11.55,"H","G",1,"HTG4",1
"418",2.55,"H","G",1,"HTG4",1
"419",7.55,"H","G",1,"HTG4",1
"420",5.55,"H","G",1,"HTG4",1
"421",7.55,"H","S",3,"HTS5",1
"422",3.55,"H","S",3,"HTS5",1
"423",11.55,"H","S",3,"HTS5",1
"424",9.55,"H","S",3,"HTS5",1
"425",8.55,"H","S",3,"HTS5",1
"426",10.55,"H","S",3,"HTS5",1
"427",11.55,"H","S",3,"HTS5",1
"428",-2.45,"H","S",3,"HTS5",1
"429",11.55,"H","S",3,"HTS5",1
"430",-1.45,"H","S",3,"HTS5",1
"431",-6.45,"H","S",3,"HTS5",1
"432",10.55,"H","S",3,"HTS5",1
"433",3.55,"H","S",3,"HTS5",1
"434",2.55,"H","S",3,"HTS5",1
"435",8.55,"H","S",3,"HTS5",1
"436",3.55,"H","S",3,"HTS5",1
"437",12.55,"H","S",3,"HTS5",1
"438",9.55,"H","S",3,"HTS5",1
"439",8.55,"H","S",3,"HTS5",1
"440",1.55,"H","S",3,"HTS5",1
"441",9.55,"H","C",3,"HTC5",1
"442",7.55,"H","C",3,"HTC5",1
"443",3.55,"H","C",3,"HTC5",1
"444",7.55,"H","C",3,"HTC5",1
"445",1.55,"H","C",3,"HTC5",1
"446",2.55,"H","C",3,"HTC5",1
"447",-5.45,"H","C",3,"HTC5",1
"448",6.55,"H","C",3,"HTC5",1
"449",8.55,"H","C",3,"HTC5",1
"450",4.55,"H","C",3,"HTC5",1
"451",2.55,"H","C",3,"HTC5",1
"452",-2.45,"H","C",3,"HTC5",1
"453",2.55,"H","C",3,"HTC5",1
"454",3.55,"H","C",3,"HTC5",1
"455",9.55,"H","C",3,"HTC5",1
"456",4.55,"H","C",3,"HTC5",1
"457",11.55,"H","C",3,"HTC5",1
"458",7.55,"H","C",3,"HTC5",1
"459",2.55,"H","C",3,"HTC5",1
"460",2.55,"H","C",3,"HTC5",1
"461",7.55,"H","G",3,"HTG5",1
"462",3.55,"H","G",3,"HTG5",1
"463",-5.45,"H","G",3,"HTG5",1
"464",-5.45,"H","G",3,"HTG5",1
"465",10.55,"H","G",3,"HTG5",1
"466",12.55,"H","G",3,"HTG5",1
"467",10.55,"H","G",3,"HTG5",1
"468",0.550000000000001,"H","G",3,"HTG5",1
"469",0.550000000000001,"H","G",3,"HTG5",1
"470",-0.449999999999999,"H","G",3,"HTG5",1
"471",-1.45,"H","G",3,"HTG5",1
"472",6.55,"H","G",3,"HTG5",1
"473",5.55,"H","G",3,"HTG5",1
"474",5.55,"H","G",3,"HTG5",1
"475",3.55,"H","G",3,"HTG5",1
"476",4.55,"H","G",3,"HTG5",1
"477",3.55,"H","G",3,"HTG5",1
"478",2.55,"H","G",3,"HTG5",1
"479",7.55,"H","G",3,"HTG5",1
"480",9.55,"H","G",3,"HTG5",1
"481",-1.45,"H","S",6,"HTS6",1
"482",5.55,"H","S",6,"HTS6",1
"483",-0.449999999999999,"H","S",6,"HTS6",1
"484",4.55,"H","S",6,"HTS6",1
"485",-1.45,"H","S",6,"HTS6",1
"486",-2.45,"H","S",6,"HTS6",1
"487",0.550000000000001,"H","S",6,"HTS6",1
"488",-0.449999999999999,"H","S",6,"HTS6",1
"489",8.55,"H","S",6,"HTS6",1
"490",-7.45,"H","S",6,"HTS6",1
"491",1.55,"H","S",6,"HTS6",1
"492",-4.45,"H","S",6,"HTS6",1
"493",1.55,"H","S",6,"HTS6",1
"494",1.55,"H","S",6,"HTS6",1
"495",0.550000000000001,"H","S",6,"HTS6",1
"496",-4.45,"H","S",6,"HTS6",1
"497",3.55,"H","S",6,"HTS6",1
"498",2.55,"H","S",6,"HTS6",1
"499",-4.45,"H","S",6,"HTS6",1
"500",3.55,"H","S",6,"HTS6",1
"501",8.55,"H","G",6,"HTG6",1
"502",5.55,"H","G",6,"HTG6",1
"503",6.55,"H","G",6,"HTG6",1
"504",9.55,"H","G",6,"HTG6",1
"505",3.55,"H","G",6,"HTG6",1
"506",1.55,"H","G",6,"HTG6",1
"507",3.55,"H","G",6,"HTG6",1
"508",0.550000000000001,"H","G",6,"HTG6",1
"509",3.55,"H","G",6,"HTG6",1
"510",-2.45,"H","G",6,"HTG6",1
"511",4.55,"H","G",6,"HTG6",1
"512",5.55,"H","G",6,"HTG6",1
"513",2.55,"H","G",6,"HTG6",1
"514",7.55,"H","G",6,"HTG6",1
"515",6.55,"H","G",6,"HTG6",1
"516",1.55,"H","G",6,"HTG6",1
"517",-0.449999999999999,"H","G",6,"HTG6",1
"518",8.55,"H","G",6,"HTG6",1
"519",6.55,"H","G",6,"HTG6",1
"520",8.55,"H","G",6,"HTG6",1
"521",11.55,"H","C",6,"HTC6",1
"522",0.550000000000001,"H","C",6,"HTC6",1
"523",10.55,"H","C",6,"HTC6",1
"524",8.55,"H","C",6,"HTC6",1
"525",6.55,"H","C",6,"HTC6",1
"526",6.55,"H","C",6,"HTC6",1
"527",1.55,"H","C",6,"HTC6",1
"528",6.55,"H","C",6,"HTC6",1
"529",1.55,"H","C",6,"HTC6",1
"530",3.55,"H","C",6,"HTC6",1
"531",5.55,"H","C",6,"HTC6",1
"532",4.55,"H","C",6,"HTC6",1
"533",0.550000000000001,"H","C",6,"HTC6",1
"534",3.55,"H","C",6,"HTC6",1
"535",4.55,"H","C",6,"HTC6",1
"536",-2.45,"H","C",6,"HTC6",1
"537",3.55,"H","C",6,"HTC6",1
"538",-1.45,"H","C",6,"HTC6",1
"539",0.550000000000001,"H","C",6,"HTC6",1
"540",-1.45,"H","C",6,"HTC6",1
"541",-4.38333333333333,"H","C",1,"HTC4",2
"542",-3.38333333333333,"H","C",1,"HTC4",2
"543",-3.38333333333333,"H","C",1,"HTC4",2
"544",-5.38333333333333,"H","C",1,"HTC4",2
"545",-5.38333333333333,"H","C",1,"HTC4",2
"546",-10.3833333333333,"H","C",1,"HTC4",2
"547",-9.38333333333333,"H","C",1,"HTC4",2
"548",-9.38333333333333,"H","C",1,"HTC4",2
"549",-6.38333333333333,"H","C",1,"HTC4",2
"550",-4.38333333333333,"H","C",1,"HTC4",2
"551",-6.38333333333333,"H","C",1,"HTC4",2
"552",-2.38333333333333,"H","C",1,"HTC4",2
"553",-4.38333333333333,"H","C",1,"HTC4",2
"554",-8.38333333333333,"H","C",1,"HTC4",2
"555",-9.38333333333333,"H","C",1,"HTC4",2
"556",-6.38333333333333,"H","C",1,"HTC4",2
"557",-8.38333333333333,"H","C",1,"HTC4",2
"558",-4.38333333333333,"H","C",1,"HTC4",2
"559",-7.38333333333333,"H","C",1,"HTC4",2
"560",-8.38333333333333,"H","C",1,"HTC4",2
"561",5.61666666666667,"H","S",1,"HTS4",2
"562",-0.383333333333333,"H","S",1,"HTS4",2
"563",-12.3833333333333,"H","S",1,"HTS4",2
"564",-0.383333333333333,"H","S",1,"HTS4",2
"565",-4.38333333333333,"H","S",1,"HTS4",2
"566",-0.383333333333333,"H","S",1,"HTS4",2
"567",-4.38333333333333,"H","S",1,"HTS4",2
"568",-6.38333333333333,"H","S",1,"HTS4",2
"569",0.616666666666667,"H","S",1,"HTS4",2
"570",-9.38333333333333,"H","S",1,"HTS4",2
"571",0.616666666666667,"H","S",1,"HTS4",2
"572",-1.38333333333333,"H","S",1,"HTS4",2
"573",-4.38333333333333,"H","S",1,"HTS4",2
"574",1.61666666666667,"H","S",1,"HTS4",2
"575",-0.383333333333333,"H","S",1,"HTS4",2
"576",-4.38333333333333,"H","S",1,"HTS4",2
"577",-8.38333333333333,"H","S",1,"HTS4",2
"578",-0.383333333333333,"H","S",1,"HTS4",2
"579",-4.38333333333333,"H","S",1,"HTS4",2
"580",-2.38333333333333,"H","S",1,"HTS4",2
"581",4.61666666666667,"H","G",1,"HTG4",2
"582",2.61666666666667,"H","G",1,"HTG4",2
"583",0.616666666666667,"H","G",1,"HTG4",2
"584",0.616666666666667,"H","G",1,"HTG4",2
"585",-2.38333333333333,"H","G",1,"HTG4",2
"586",-0.383333333333333,"H","G",1,"HTG4",2
"587",-5.38333333333333,"H","G",1,"HTG4",2
"588",-0.383333333333333,"H","G",1,"HTG4",2
"589",0.616666666666667,"H","G",1,"HTG4",2
"590",0.616666666666667,"H","G",1,"HTG4",2
"591",-6.38333333333333,"H","G",1,"HTG4",2
"592",-2.38333333333333,"H","G",1,"HTG4",2
"593",2.61666666666667,"H","G",1,"HTG4",2
"594",-2.38333333333333,"H","G",1,"HTG4",2
"595",-4.38333333333333,"H","G",1,"HTG4",2
"596",-6.38333333333333,"H","G",1,"HTG4",2
