"","Deviance","Temperature","Selection","Tank","Population","Generation"
"196",-0.0931555555555555,"H","G",1,"HTG4",7
"197",0.356844444444445,"H","G",1,"HTG4",7
"198",-0.365155555555555,"H","G",1,"HTG4",7
"199",-0.326155555555556,"H","G",1,"HTG4",7
"200",0.523844444444445,"H","G",1,"HTG4",7
"201",0.00884444444444443,"L","C",2,"LTC1",7
"202",-0.320155555555556,"L","C",2,"LTC1",7
"203",-0.265155555555555,"L","C",2,"LTC1",7
"204",0.626844444444445,"L","C",2,"LTC1",7
"205",0.255844444444445,"L","C",2,"LTC1",7
"206",-0.163155555555555,"L","C",2,"LTC1",7
"207",-0.138155555555555,"L","C",2,"LTC1",7
"208",-0.257155555555555,"L","C",2,"LTC1",7
"209",-0.261155555555555,"L","C",2,"LTC1",7
"210",0.638844444444445,"L","C",2,"LTC1",7
"211",-0.185155555555556,"L","G",2,"LTG1",7
"212",0.132844444444445,"L","G",2,"LTG1",7
"213",0.131844444444444,"L","G",2,"LTG1",7
"214",0.701844444444444,"L","G",2,"LTG1",7
"215",0.550844444444444,"L","G",2,"LTG1",7
"216",-0.180155555555556,"L","G",2,"LTG1",7
"217",0.780844444444444,"L","G",2,"LTG1",7
"218",0.277844444444445,"L","G",2,"LTG1",7
"219",0.0178444444444446,"L","G",2,"LTG1",7
"220",0.296844444444444,"L","G",2,"LTG1",7
"221",-0.209155555555556,"L","S",2,"LTS1",7
"222",-0.00915555555555558,"L","S",2,"LTS1",7
"223",0.380844444444445,"L","S",2,"LTS1",7
"224",-0.159155555555555,"L","S",2,"LTS1",7
"225",0.433844444444444,"L","S",2,"LTS1",7
"226",-0.283155555555555,"L","S",2,"LTS1",7
"227",-0.482155555555555,"L","S",2,"LTS1",7
"228",-0.0881555555555555,"L","S",2,"LTS1",7
"229",-0.284155555555555,"L","S",2,"LTS1",7
"230",-0.374155555555555,"L","S",2,"LTS1",7
"231",-0.388155555555555,"H","S",3,"HTS5",7
"232",-0.386155555555555,"H","S",3,"HTS5",7
"233",0.0448444444444445,"H","S",3,"HTS5",7
"234",-0.151155555555555,"H","S",3,"HTS5",7
"235",-0.130155555555555,"H","S",3,"HTS5",7
"236",0.0898444444444446,"H","S",3,"HTS5",7
"237",-0.541155555555556,"H","S",3,"HTS5",7
"238",-0.0741555555555555,"H","S",3,"HTS5",7
"239",-0.384155555555555,"H","S",3,"HTS5",7
"240",-0.374155555555555,"H","S",3,"HTS5",7
"241",-0.352155555555555,"H","C",3,"HTC5",7
"242",0.170844444444445,"H","C",3,"HTC5",7
"243",-0.208155555555556,"H","C",3,"HTC5",7
"244",0.413844444444444,"H","C",3,"HTC5",7
"245",-0.381155555555555,"H","C",3,"HTC5",7
"246",-0.136155555555555,"H","C",3,"HTC5",7
"247",-0.522155555555555,"H","C",3,"HTC5",7
"248",-0.0971555555555554,"H","C",3,"HTC5",7
"249",-0.153155555555555,"H","C",3,"HTC5",7
"250",-0.282155555555555,"H","C",3,"HTC5",7
"251",-0.291155555555556,"H","G",3,"HTG5",7
"252",0.215844444444445,"H","G",3,"HTG5",7
"253",0.349844444444444,"H","G",3,"HTG5",7
"254",-0.0981555555555554,"H","G",3,"HTG5",7
"255",-0.110155555555555,"H","G",3,"HTG5",7
"256",-0.319155555555556,"H","G",3,"HTG5",7
"257",-0.152155555555555,"H","G",3,"HTG5",7
"258",0.425844444444444,"H","G",3,"HTG5",7
"259",-0.376155555555555,"H","G",3,"HTG5",7
"260",-0.461155555555556,"H","G",3,"HTG5",7
"261",-0.538155555555555,"L","G",4,"LTG2",7
"262",0.0278444444444446,"L","G",4,"LTG2",7
"263",0.886844444444445,"L","G",4,"LTG2",7
"264",-0.183155555555556,"L","G",4,"LTG2",7
"265",0.0578444444444446,"L","G",4,"LTG2",7
"266",0.141844444444444,"L","G",4,"LTG2",7
"267",-0.128155555555555,"L","G",4,"LTG2",7
"268",0.206844444444445,"L","G",4,"LTG2",7
"269",0.603844444444444,"L","G",4,"LTG2",7
"270",-0.328155555555556,"L","G",4,"LTG2",7
"271",0.180844444444445,"L","C",4,"LTC2",7
"272",-0.0571555555555555,"L","C",4,"LTC2",7
"273",0.257844444444445,"L","C",4,"LTC2",7
"274",-0.452155555555556,"L","C",4,"LTC2",7
"275",0.224844444444444,"L","C",4,"LTC2",7
"276",0.189844444444444,"L","C",4,"LTC2",7
"277",0.109844444444444,"L","C",4,"LTC2",7
"278",0.927844444444444,"L","C",4,"LTC2",7
"279",0.606844444444445,"L","C",4,"LTC2",7
"280",0.618844444444445,"L","C",4,"LTC2",7
"281",-0.297155555555556,"L","S",4,"LTS2",7
"282",-0.557155555555556,"L","S",4,"LTS2",7
"283",0.0238444444444446,"L","S",4,"LTS2",7
"284",-0.345155555555556,"L","S",4,"LTS2",7
"285",-0.258155555555555,"L","S",4,"LTS2",7
"286",-0.282155555555555,"L","S",4,"LTS2",7
"287",-0.240155555555555,"L","S",4,"LTS2",7
"288",-0.464155555555556,"L","S",4,"LTS2",7
"289",-0.0741555555555555,"L","S",4,"LTS2",7
"290",-0.133155555555555,"L","S",4,"LTS2",7
"291",-0.222155555555555,"L","C",5,"LTC3",7
"292",-0.544155555555556,"L","C",5,"LTC3",7
"293",-0.0911555555555555,"L","C",5,"LTC3",7
"294",-0.265155555555555,"L","C",5,"LTC3",7
"295",-0.226155555555555,"L","C",5,"LTC3",7
"296",0.0718444444444446,"L","C",5,"LTC3",7
"297",-0.177155555555556,"L","C",5,"LTC3",7
"298",-0.286155555555555,"L","C",5,"LTC3",7
"299",-0.546155555555556,"L","C",5,"LTC3",7
"300",-0.176155555555556,"L","C",5,"LTC3",7
"301",-0.348155555555555,"L","S",5,"LTS3",7
"302",-0.323155555555556,"L","S",5,"LTS3",7
"303",-0.277155555555555,"L","S",5,"LTS3",7
"304",-0.148155555555555,"L","S",5,"LTS3",7
"305",-0.269155555555555,"L","S",5,"LTS3",7
"306",0.609844444444444,"L","S",5,"LTS3",7
"307",-0.212155555555556,"L","S",5,"LTS3",7
"308",-0.278155555555555,"L","S",5,"LTS3",7
"309",-0.404155555555555,"L","S",5,"LTS3",7
"310",-0.320155555555556,"L","S",5,"LTS3",7
"311",-0.133155555555555,"L","G",5,"LTG3",7
"312",0.567844444444445,"L","G",5,"LTG3",7
"313",0.538844444444444,"L","G",5,"LTG3",7
"314",0.492844444444444,"L","G",5,"LTG3",7
"315",0.252844444444444,"L","G",5,"LTG3",7
"316",-0.00315555555555558,"L","G",5,"LTG3",7
"317",0.124844444444445,"L","G",5,"LTG3",7
"318",0.777844444444445,"L","G",5,"LTG3",7
"319",0.492844444444444,"L","G",5,"LTG3",7
"320",0.454844444444445,"L","G",5,"LTG3",7
"321",0.180844444444445,"H","G",6,"HTG6",7
"322",0.431844444444444,"H","G",6,"HTG6",7
"323",0.0788444444444445,"H","G",6,"HTG6",7
"324",0.285844444444445,"H","G",6,"HTG6",7
"325",0.315844444444445,"H","G",6,"HTG6",7
"326",-0.228155555555555,"H","G",6,"HTG6",7
"327",-0.398155555555555,"H","G",6,"HTG6",7
"328",0.190844444444445,"H","G",6,"HTG6",7
"329",-0.154155555555555,"H","G",6,"HTG6",7
"330",-0.408155555555555,"H","G",6,"HTG6",7
"331",-0.134155555555555,"H","C",6,"HTC6",7
"332",0.136844444444445,"H","C",6,"HTC6",7
"333",-0.516155555555555,"H","C",6,"HTC6",7
"334",-0.157155555555555,"H","C",6,"HTC6",7
"335",-0.316155555555556,"H","C",6,"HTC6",7
"336",-0.169155555555556,"H","C",6,"HTC6",7
"337",-0.437155555555556,"H","C",6,"HTC6",7
"338",-0.326155555555556,"H","C",6,"HTC6",7
"339",-0.133155555555555,"H","C",6,"HTC6",7
"340",-0.309155555555556,"H","C",6,"HTC6",7
"341",-0.0601555555555555,"H","C",1,"HTC4",7
"342",-0.353155555555555,"H","C",1,"HTC4",7
"343",-0.0161555555555555,"H","C",1,"HTC4",7
"344",0.0468444444444445,"H","C",1,"HTC4",7
"345",0.00984444444444454,"H","C",1,"HTC4",7
"346",0.0888444444444445,"H","C",1,"HTC4",7
"347",0.0808444444444445,"H","C",1,"HTC4",7
"348",-0.462155555555556,"H","C",1,"HTC4",7
"349",0.122844444444445,"H","C",1,"HTC4",7
"350",-0.242155555555555,"H","C",1,"HTC4",7
"351",0.155844444444444,"H","S",1,"HTS4",7
"352",-0.118155555555555,"H","S",1,"HTS4",7
"353",-0.368155555555555,"H","S",1,"HTS4",7
"354",0.379844444444444,"H","S",1,"HTS4",7
"355",0.145844444444444,"H","S",1,"HTS4",7
"356",0.116844444444445,"H","S",1,"HTS4",7
"357",-0.418155555555556,"H","S",1,"HTS4",7
"358",-0.0591555555555555,"H","S",1,"HTS4",7
"359",-0.452155555555556,"H","S",1,"HTS4",7
"360",0.152844444444445,"H","S",1,"HTS4",7
"361",-0.201155555555556,"H","G",1,"HTG4",7
"362",0.0228444444444444,"H","G",1,"HTG4",7
"363",-0.120155555555555,"H","G",1,"HTG4",7
"364",0.509844444444445,"H","G",1,"HTG4",7
"365",0.184844444444445,"H","G",1,"HTG4",7
"366",0.0128444444444444,"H","G",1,"HTG4",7
"367",0.265844444444445,"H","G",1,"HTG4",7
"368",0.378844444444445,"H","G",1,"HTG4",7
"369",-0.253155555555555,"H","G",1,"HTG4",7
"370",-0.111155555555555,"H","G",1,"HTG4",7
"371",-0.0481555555555555,"L","C",2,"LTC1",7
"372",-0.111155555555555,"L","C",2,"LTC1",7
"373",0.841844444444444,"L","C",2,"LTC1",7
"374",-0.216155555555556,"L","C",2,"LTC1",7
"375",-0.0261555555555555,"L","C",2,"LTC1",7
"376",-0.128155555555555,"L","C",2,"LTC1",7
"377",0.421844444444444,"L","C",2,"LTC1",7
"378",0.293844444444445,"L","C",2,"LTC1",7
"379",-0.110155555555555,"L","C",2,"LTC1",7
"380",0.291844444444445,"L","C",2,"LTC1",7
"381",0.523844444444445,"L","G",2,"LTG1",7
"382",0.798844444444444,"L","G",2,"LTG1",7
"383",0.141844444444444,"L","G",2,"LTG1",7
"384",0.387844444444444,"L","G",2,"LTG1",7
"385",0.667844444444444,"L","G",2,"LTG1",7
"386",-0.153155555555555,"L","G",2,"LTG1",7
"387",-0.177155555555556,"L","G",2,"LTG1",7
"388",0.275844444444445,"L","G",2,"LTG1",7
"389",0.786844444444444,"L","G",2,"LTG1",7
"390",-0.326155555555556,"L","G",2,"LTG1",7
"391",0.135844444444444,"L","S",2,"LTS1",7
"392",0.0498444444444446,"L","S",2,"LTS1",7
"393",0.191844444444444,"L","S",2,"LTS1",7
"394",-0.140155555555555,"L","S",2,"LTS1",7
"395",-0.384155555555555,"L","S",2,"LTS1",7
"396",0.0798444444444446,"L","S",2,"LTS1",7
"397",0.466844444444444,"L","S",2,"LTS1",7
"398",-0.0831555555555555,"L","S",2,"LTS1",7
"399",0.393844444444444,"L","S",2,"LTS1",7
"400",-0.348155555555555,"L","S",2,"LTS1",7
"401",-0.182155555555556,"H","S",3,"HTS5",7
"402",-0.211155555555556,"H","S",3,"HTS5",7
"403",-0.378155555555555,"H","S",3,"HTS5",7
"404",-0.512155555555555,"H","S",3,"HTS5",7
"405",-0.308155555555556,"H","S",3,"HTS5",7
"406",-0.318155555555556,"H","S",3,"HTS5",7
"407",-0.0621555555555555,"H","S",3,"HTS5",7
"408",0.242844444444444,"H","S",3,"HTS5",7
"409",-0.364155555555555,"H","S",3,"HTS5",7
"410",-0.221155555555556,"H","S",3,"HTS5",7
"411",0.358844444444445,"H","C",3,"HTC5",7
"412",0.458844444444445,"H","C",3,"HTC5",7
"413",0.192844444444445,"H","C",3,"HTC5",7
"414",0.528844444444444,"H","C",3,"HTC5",7
"415",-0.212155555555556,"H","C",3,"HTC5",7
"416",-0.193155555555556,"H","C",3,"HTC5",7
"417",-0.103155555555555,"H","C",3,"HTC5",7
"418",0.241844444444445,"H","C",3,"HTC5",7
"419",0.535844444444445,"H","C",3,"HTC5",7
"420",0.385844444444444,"H","C",3,"HTC5",7
"421",-0.550155555555556,"H","G",3,"HTG5",7
"422",0.0698444444444446,"H","G",3,"HTG5",7
"423",-0.463155555555556,"H","G",3,"HTG5",7
"424",-0.259155555555555,"H","G",3,"HTG5",7
"425",0.417844444444444,"H","G",3,"HTG5",7
"426",0.285844444444445,"H","G",3,"HTG5",7
"427",-0.0901555555555555,"H","G",3,"HTG5",7
"428",0.226844444444444,"H","G",3,"HTG5",7
"429",-0.236155555555555,"H","G",3,"HTG5",7
"430",-0.0521555555555555,"H","G",3,"HTG5",7
"431",0.412844444444445,"L","G",4,"LTG2",7
"432",-0.220155555555556,"L","G",4,"LTG2",7
"433",0.159844444444444,"L","G",4,"LTG2",7
"434",-0.207155555555556,"L","G",4,"LTG2",7
"435",0.167844444444444,"L","G",4,"LTG2",7
"436",0.507844444444445,"L","G",4,"LTG2",7
"437",-0.134155555555555,"L","G",4,"LTG2",7
"438",0.262844444444444,"L","G",4,"LTG2",7
"439",-0.155155555555555,"L","G",4,"LTG2",7
"440",0.218844444444444,"L","G",4,"LTG2",7
"441",0.0168444444444444,"L","C",4,"LTC2",7
"442",0.690844444444445,"L","C",4,"LTC2",7
"443",0.791844444444445,"L","C",4,"LTC2",7
"444",-0.195155555555556,"L","C",4,"LTC2",7
"445",-0.125155555555555,"L","C",4,"LTC2",7
"446",-0.304155555555556,"L","C",4,"LTC2",7
"447",0.267844444444445,"L","C",4,"LTC2",7
"448",0.172844444444445,"L","C",4,"LTC2",7
"449",0.182844444444445,"L","C",4,"LTC2",7
"450",0.387844444444444,"L","C",4,"LTC2",7
"451",0.717844444444445,"L","S",4,"LTS2",7
"452",-0.322155555555556,"L","S",4,"LTS2",7
"453",-0.216155555555556,"L","S",4,"LTS2",7
"454",-0.198155555555556,"L","S",4,"LTS2",7
"455",0.106844444444445,"L","S",4,"LTS2",7
"456",-0.303155555555556,"L","S",4,"LTS2",7
"457",-0.311155555555556,"L","S",4,"LTS2",7
"458",-0.152155555555555,"L","S",4,"LTS2",7
"459",0.130844444444445,"L","S",4,"LTS2",7
"460",0.171844444444444,"L","S",4,"LTS2",7
"461",-0.133155555555555,"L","C",5,"LTC3",7
"462",-0.275155555555555,"L","C",5,"LTC3",7
"463",-0.291155555555556,"L","C",5,"LTC3",7
"464",-0.0231555555555556,"L","C",5,"LTC3",7
"465",-0.110155555555555,"L","C",5,"LTC3",7
"466",-0.255155555555555,"L","C",5,"LTC3",7
"467",-0.194155555555556,"L","C",5,"LTC3",7
"468",0.212844444444445,"L","C",5,"LTC3",7
"469",-0.557155555555556,"L","C",5,"LTC3",7
"470",-0.0531555555555555,"L","C",5,"LTC3",7
"471",-0.328155555555556,"L","S",5,"LTS3",7
"472",0.540844444444444,"L","S",5,"LTS3",7
"473",-0.129155555555555,"L","S",5,"LTS3",7
"474",-0.304155555555556,"L","S",5,"LTS3",7
"475",-0.227155555555555,"L","S",5,"LTS3",7
"476",0.00584444444444454,"L","S",5,"LTS3",7
"477",-0.660155555555555,"L","S",5,"LTS3",7
"478",-0.00815555555555547,"L","S",5,"LTS3",7
"479",-0.383155555555555,"L","S",5,"LTS3",7
"480",-0.470155555555556,"L","S",5,"LTS3",7
"481",0.342844444444445,"L","G",5,"LTG3",7
"482",0.243844444444445,"L","G",5,"LTG3",7
"483",1.03484444444444,"L","G",5,"LTG3",7
"484",0.338844444444445,"L","G",5,"LTG3",7
"485",-0.109155555555555,"L","G",5,"LTG3",7
"486",0.574844444444444,"L","G",5,"LTG3",7
"487",0.588844444444445,"L","G",5,"LTG3",7
"488",0.637844444444444,"L","G",5,"LTG3",7
"489",0.283844444444445,"L","G",5,"LTG3",7
"490",-0.133155555555555,"L","G",5,"LTG3",7
"491",-0.294155555555556,"H","G",6,"HTG6",7
"492",0.360844444444445,"H","G",6,"HTG6",7
"493",-0.232155555555555,"H","G",6,"HTG6",7
"494",0.151844444444444,"H","G",6,"HTG6",7
"495",0.136844444444445,"H","G",6,"HTG6",7
"496",0.224844444444444,"H","G",6,"HTG6",7
"497",-0.369155555555555,"H","G",6,"HTG6",7
"498",-0.207155555555556,"H","G",6,"HTG6",7
"499",0.193844444444444,"H","G",6,"HTG6",7
"500",0.345844444444444,"H","G",6,"HTG6",7
"501",-0.344155555555556,"H","C",6,"HTC6",7
"502",-0.305155555555556,"H","C",6,"HTC6",7
"503",-0.224155555555555,"H","C",6,"HTC6",7
"504",0.0668444444444445,"H","C",6,"HTC6",7
"505",-0.196155555555556,"H","C",6,"HTC6",7
"506",-0.482155555555555,"H","C",6,"HTC6",7
"507",-0.131155555555555,"H","C",6,"HTC6",7
"508",-0.154155555555555,"H","C",6,"HTC6",7
"509",0.215844444444445,"H","C",6,"HTC6",7
"510",-0.232155555555555,"H","C",6,"HTC6",7
"511",-0.481511111111111,"H","C",1,"HTC4",1
"512",-0.380511111111111,"H","C",1,"HTC4",1
"513",0.259488888888889,"H","C",1,"HTC4",1
"514",-0.580511111111111,"H","C",1,"HTC4",1
"515",-0.288511111111111,"H","C",1,"HTC4",1
"516",-0.622511111111111,"H","C",1,"HTC4",1
"517",-0.427511111111111,"H","C",1,"HTC4",1
"518",-0.412511111111111,"H","C",1,"HTC4",1
"519",-0.462511111111111,"H","C",1,"HTC4",1
"520",-0.0355111111111113,"H","C",1,"HTC4",1
