"","Deviance","Temperature","Selection","Tank","Population","Generation"
"127",0.156411111111111,"H","S",3,"HTS5",1
"128",0.115411111111111,"H","S",3,"HTS5",1
"129",0.0144111111111112,"H","S",3,"HTS5",1
"130",-0.389588888888889,"H","S",3,"HTS5",1
"131",0.304411111111111,"H","C",3,"HTC5",1
"132",-0.0445888888888889,"H","C",3,"HTC5",1
"133",-0.130588888888889,"H","C",3,"HTC5",1
"134",-0.0825888888888889,"H","C",3,"HTC5",1
"135",-0.214588888888889,"H","C",3,"HTC5",1
"136",0.144411111111111,"H","C",3,"HTC5",1
"137",0.209411111111111,"H","C",3,"HTC5",1
"138",0.0174111111111112,"H","C",3,"HTC5",1
"139",-0.138588888888889,"H","C",3,"HTC5",1
"140",0.0154111111111112,"H","C",3,"HTC5",1
"141",0.0724111111111111,"H","G",3,"HTG5",1
"142",-0.115588888888889,"H","G",3,"HTG5",1
"143",0.667411111111111,"H","G",3,"HTG5",1
"144",0.0594111111111111,"H","G",3,"HTG5",1
"145",-0.177588888888889,"H","G",3,"HTG5",1
"146",-0.0525888888888889,"H","G",3,"HTG5",1
"147",0.923411111111111,"H","G",3,"HTG5",1
"148",0.707411111111111,"H","G",3,"HTG5",1
"149",0.837411111111111,"H","G",3,"HTG5",1
"150",0.626411111111111,"H","G",3,"HTG5",1
"151",-0.384588888888889,"H","S",6,"HTS6",1
"152",0.140411111111111,"H","S",6,"HTS6",1
"153",-0.319588888888889,"H","S",6,"HTS6",1
"154",-0.325588888888889,"H","S",6,"HTS6",1
"155",-0.258588888888889,"H","S",6,"HTS6",1
"156",-0.0335888888888889,"H","S",6,"HTS6",1
"157",-0.441588888888889,"H","S",6,"HTS6",1
"158",-0.282588888888889,"H","S",6,"HTS6",1
"159",-0.362588888888889,"H","S",6,"HTS6",1
"160",-0.306588888888889,"H","S",6,"HTS6",1
"161",-0.289588888888889,"H","G",6,"HTG6",1
"162",0.478411111111111,"H","G",6,"HTG6",1
"163",0.306411111111111,"H","G",6,"HTG6",1
"164",-0.283588888888889,"H","G",6,"HTG6",1
"165",-0.376588888888889,"H","G",6,"HTG6",1
"166",0.579411111111111,"H","G",6,"HTG6",1
"167",0.271411111111111,"H","G",6,"HTG6",1
"168",0.373411111111111,"H","G",6,"HTG6",1
"169",0.817411111111111,"H","G",6,"HTG6",1
"170",0.198411111111111,"H","G",6,"HTG6",1
"171",-0.0195888888888889,"H","C",6,"HTC6",1
"172",0.754411111111111,"H","C",6,"HTC6",1
"173",-0.265588888888889,"H","C",6,"HTC6",1
"174",0.175411111111111,"H","C",6,"HTC6",1
"175",-0.127588888888889,"H","C",6,"HTC6",1
"176",0.381411111111111,"H","C",6,"HTC6",1
"177",-0.320588888888889,"H","C",6,"HTC6",1
"178",0.0544111111111111,"H","C",6,"HTC6",1
"179",-0.464588888888889,"H","C",6,"HTC6",1
"180",-0.341588888888889,"H","C",6,"HTC6",1
"181",-0.0805888888888889,"H","C",1,"HTC4",1
"182",-0.208588888888889,"H","C",1,"HTC4",1
"183",0.427411111111111,"H","C",1,"HTC4",1
"184",-0.140588888888889,"H","C",1,"HTC4",1
"185",0.138411111111111,"H","C",1,"HTC4",1
"186",-0.0185888888888889,"H","C",1,"HTC4",1
"187",0.170411111111111,"H","C",1,"HTC4",1
"188",-0.134588888888889,"H","C",1,"HTC4",1
"189",-0.278588888888889,"H","C",1,"HTC4",1
"190",0.00741111111111115,"H","C",1,"HTC4",1
"191",-0.124588888888889,"H","S",1,"HTS4",1
"192",-0.110588888888889,"H","S",1,"HTS4",1
"193",-0.304588888888889,"H","S",1,"HTS4",1
"194",0.287411111111111,"H","S",1,"HTS4",1
"195",0.182411111111111,"H","S",1,"HTS4",1
"196",-0.123588888888889,"H","S",1,"HTS4",1
"197",-0.0125888888888889,"H","S",1,"HTS4",1
"198",0.283411111111111,"H","S",1,"HTS4",1
"199",0.155411111111111,"H","S",1,"HTS4",1
"200",-0.222588888888889,"H","S",1,"HTS4",1
"201",0.180411111111111,"H","G",1,"HTG4",1
"202",0.0754111111111111,"H","G",1,"HTG4",1
"203",0.371411111111111,"H","G",1,"HTG4",1
"204",-0.137588888888889,"H","G",1,"HTG4",1
"205",0.658411111111111,"H","G",1,"HTG4",1
"206",0.00241111111111114,"H","G",1,"HTG4",1
"207",-0.147588888888889,"H","G",1,"HTG4",1
"208",-0.0605888888888889,"H","G",1,"HTG4",1
"209",-0.160588888888889,"H","G",1,"HTG4",1
"210",0.0624111111111111,"H","G",1,"HTG4",1
"211",0.024411111111111,"H","S",3,"HTS5",1
"212",-0.259588888888889,"H","S",3,"HTS5",1
"213",0.245411111111111,"H","S",3,"HTS5",1
"214",0.510411111111111,"H","S",3,"HTS5",1
"215",0.00241111111111114,"H","S",3,"HTS5",1
"216",-0.289588888888889,"H","S",3,"HTS5",1
"217",-0.225588888888889,"H","S",3,"HTS5",1
"218",-0.224588888888889,"H","S",3,"HTS5",1
"219",-0.098588888888889,"H","S",3,"HTS5",1
"220",0.0404111111111111,"H","S",3,"HTS5",1
"221",0.0374111111111111,"H","C",3,"HTC5",1
"222",1.00441111111111,"H","C",3,"HTC5",1
"223",0.154411111111111,"H","C",3,"HTC5",1
"224",-0.155588888888889,"H","C",3,"HTC5",1
"225",0.192411111111111,"H","C",3,"HTC5",1
"226",0.695411111111111,"H","C",3,"HTC5",1
"227",0.695411111111111,"H","C",3,"HTC5",1
"228",-0.131588888888889,"H","C",3,"HTC5",1
"229",0.164411111111111,"H","C",3,"HTC5",1
"230",-0.152588888888889,"H","C",3,"HTC5",1
"231",-0.173588888888889,"H","G",3,"HTG5",1
"232",0.989411111111111,"H","G",3,"HTG5",1
"233",0.674411111111111,"H","G",3,"HTG5",1
"234",0.249411111111111,"H","G",3,"HTG5",1
"235",0.707411111111111,"H","G",3,"HTG5",1
"236",-0.0175888888888889,"H","G",3,"HTG5",1
"237",0.121411111111111,"H","G",3,"HTG5",1
"238",-0.284588888888889,"H","G",3,"HTG5",1
"239",0.0444111111111111,"H","G",3,"HTG5",1
"240",-0.268588888888889,"H","G",3,"HTG5",1
"241",-0.00558888888888887,"H","S",6,"HTS6",1
"242",-0.313588888888889,"H","S",6,"HTS6",1
"243",-0.0495888888888889,"H","S",6,"HTS6",1
"244",0.136411111111111,"H","S",6,"HTS6",1
"245",-0.426588888888889,"H","S",6,"HTS6",1
"246",-0.321588888888889,"H","S",6,"HTS6",1
"247",-0.266588888888889,"H","S",6,"HTS6",1
"248",-0.485588888888889,"H","S",6,"HTS6",1
"249",-0.396588888888889,"H","S",6,"HTS6",1
"250",-0.385588888888889,"H","S",6,"HTS6",1
"251",0.636411111111111,"H","G",6,"HTG6",1
"252",0.279411111111111,"H","G",6,"HTG6",1
"253",0.916411111111111,"H","G",6,"HTG6",1
"254",0.636411111111111,"H","G",6,"HTG6",1
"255",0.249411111111111,"H","G",6,"HTG6",1
"256",0.336411111111111,"H","G",6,"HTG6",1
"257",-0.310588888888889,"H","G",6,"HTG6",1
"258",-0.341588888888889,"H","G",6,"HTG6",1
"259",0.228411111111111,"H","G",6,"HTG6",1
"260",0.233411111111111,"H","G",6,"HTG6",1
"261",0.155411111111111,"H","C",6,"HTC6",1
"262",-0.393588888888889,"H","C",6,"HTC6",1
"263",0.0984111111111111,"H","C",6,"HTC6",1
"264",-0.339588888888889,"H","C",6,"HTC6",1
"265",-0.294588888888889,"H","C",6,"HTC6",1
"266",-0.357588888888889,"H","C",6,"HTC6",1
"267",-0.263588888888889,"H","C",6,"HTC6",1
"268",-0.540588888888889,"H","C",6,"HTC6",1
"269",-0.375588888888889,"H","C",6,"HTC6",1
"270",-0.195588888888889,"H","C",6,"HTC6",1
"271",-0.168355555555556,"H","C",1,"HTC4",2
"272",0.607644444444444,"H","C",1,"HTC4",2
"273",0.225644444444445,"H","C",1,"HTC4",2
"274",0.643644444444444,"H","C",1,"HTC4",2
"275",-0.224355555555556,"H","C",1,"HTC4",2
"276",0.342644444444445,"H","C",1,"HTC4",2
"277",-0.205355555555556,"H","C",1,"HTC4",2
"278",-0.255355555555556,"H","C",1,"HTC4",2
"279",-0.203355555555556,"H","C",1,"HTC4",2
"280",-0.408355555555556,"H","C",1,"HTC4",2
"281",0.518644444444444,"H","S",1,"HTS4",2
"282",0.184644444444444,"H","S",1,"HTS4",2
"283",0.0446444444444445,"H","S",1,"HTS4",2
"284",-0.124355555555556,"H","S",1,"HTS4",2
"285",-0.151355555555556,"H","S",1,"HTS4",2
"286",0.152644444444444,"H","S",1,"HTS4",2
"287",-0.340355555555556,"H","S",1,"HTS4",2
"288",-0.302355555555556,"H","S",1,"HTS4",2
"289",-0.427355555555556,"H","S",1,"HTS4",2
"290",-0.383355555555556,"H","S",1,"HTS4",2
"291",0.297644444444444,"H","G",1,"HTG4",2
"292",-0.744355555555556,"H","G",1,"HTG4",2
"293",0.777644444444444,"H","G",1,"HTG4",2
"294",0.885644444444444,"H","G",1,"HTG4",2
"295",0.231644444444445,"H","G",1,"HTG4",2
"296",-0.490355555555556,"H","G",1,"HTG4",2
"297",0.395644444444444,"H","G",1,"HTG4",2
"298",0.448644444444444,"H","G",1,"HTG4",2
"299",0.0236444444444445,"H","G",1,"HTG4",2
"300",-0.130355555555556,"H","G",1,"HTG4",2
"301",-0.104355555555556,"H","S",3,"HTS5",2
"302",0.559644444444444,"H","S",3,"HTS5",2
"303",-0.148355555555556,"H","S",3,"HTS5",2
"304",0.0966444444444444,"H","S",3,"HTS5",2
"305",-0.0203555555555556,"H","S",3,"HTS5",2
"306",-0.118355555555556,"H","S",3,"HTS5",2
"307",0.0476444444444445,"H","S",3,"HTS5",2
"308",-0.240355555555556,"H","S",3,"HTS5",2
"309",-0.0903555555555555,"H","S",3,"HTS5",2
"310",-0.245355555555556,"H","S",3,"HTS5",2
"311",0.140644444444444,"H","C",3,"HTC5",2
"312",-0.220355555555556,"H","C",3,"HTC5",2
"313",-0.164355555555556,"H","C",3,"HTC5",2
"314",0.431644444444444,"H","C",3,"HTC5",2
"315",-0.250355555555556,"H","C",3,"HTC5",2
"316",-0.304355555555556,"H","C",3,"HTC5",2
"317",0.183644444444444,"H","C",3,"HTC5",2
"318",0.210644444444444,"H","C",3,"HTC5",2
"319",-0.279355555555556,"H","C",3,"HTC5",2
"320",0.536644444444444,"H","C",3,"HTC5",2
"321",-0.761355555555556,"H","G",3,"HTG5",2
"322",-0.0683555555555556,"H","G",3,"HTG5",2
"323",-0.118355555555556,"H","G",3,"HTG5",2
"324",0.296644444444444,"H","G",3,"HTG5",2
"325",-0.0933555555555555,"H","G",3,"HTG5",2
"326",0.211644444444445,"H","G",3,"HTG5",2
"327",-0.229355555555556,"H","G",3,"HTG5",2
"328",0.0866444444444444,"H","G",3,"HTG5",2
"329",-0.198355555555556,"H","G",3,"HTG5",2
"330",-0.130355555555556,"H","G",3,"HTG5",2
"331",-0.381355555555556,"H","S",6,"HTS6",2
"332",-0.360355555555556,"H","S",6,"HTS6",2
"333",0.312644444444445,"H","S",6,"HTS6",2
"334",0.0706444444444444,"H","S",6,"HTS6",2
"335",0.0146444444444445,"H","S",6,"HTS6",2
"336",-0.411355555555556,"H","S",6,"HTS6",2
"337",-0.482355555555556,"H","S",6,"HTS6",2
"338",0.136644444444444,"H","S",6,"HTS6",2
"339",-0.233355555555556,"H","S",6,"HTS6",2
"340",-0.225355555555556,"H","S",6,"HTS6",2
"341",0.639644444444444,"H","G",6,"HTG6",2
"342",0.713644444444445,"H","G",6,"HTG6",2
"343",0.833644444444444,"H","G",6,"HTG6",2
"344",-0.280355555555556,"H","G",6,"HTG6",2
"345",0.179644444444444,"H","G",6,"HTG6",2
"346",-0.476355555555556,"H","G",6,"HTG6",2
"347",-0.0343555555555556,"H","G",6,"HTG6",2
"348",0.604644444444445,"H","G",6,"HTG6",2
"349",0.380644444444444,"H","G",6,"HTG6",2
"350",-0.455355555555556,"H","G",6,"HTG6",2
"351",0.0196444444444445,"H","C",6,"HTC6",2
"352",-0.200355555555556,"H","C",6,"HTC6",2
"353",-0.157355555555556,"H","C",6,"HTC6",2
"354",-0.0483555555555556,"H","C",6,"HTC6",2
"355",0.138644444444444,"H","C",6,"HTC6",2
"356",-0.286355555555556,"H","C",6,"HTC6",2
"357",-0.320355555555556,"H","C",6,"HTC6",2
"358",0.0656444444444444,"H","C",6,"HTC6",2
"359",0.00564444444444445,"H","C",6,"HTC6",2
"360",-0.125355555555556,"H","C",6,"HTC6",2
"361",-0.0313555555555556,"H","C",1,"HTC4",2
"362",-0.0893555555555555,"H","C",1,"HTC4",2
"363",0.527644444444444,"H","C",1,"HTC4",2
"364",-0.115355555555556,"H","C",1,"HTC4",2
"365",0.0246444444444445,"H","C",1,"HTC4",2
"366",0.341644444444444,"H","C",1,"HTC4",2
"367",-0.000355555555555553,"H","C",1,"HTC4",2
"368",0.608644444444445,"H","C",1,"HTC4",2
"369",-0.260355555555556,"H","C",1,"HTC4",2
"370",-0.226355555555556,"H","C",1,"HTC4",2
"371",-0.138355555555556,"H","S",1,"HTS4",2
"372",-0.0923555555555555,"H","S",1,"HTS4",2
"373",-0.267355555555556,"H","S",1,"HTS4",2
"374",-0.184355555555556,"H","S",1,"HTS4",2
"375",-0.307355555555556,"H","S",1,"HTS4",2
"376",0.170644444444444,"H","S",1,"HTS4",2
"377",-0.221355555555556,"H","S",1,"HTS4",2
"378",0.164644444444444,"H","S",1,"HTS4",2
"379",-0.146355555555556,"H","S",1,"HTS4",2
"380",-0.308355555555556,"H","S",1,"HTS4",2
"381",-0.0913555555555555,"H","G",1,"HTG4",2
"382",0.537644444444444,"H","G",1,"HTG4",2
"383",0.347644444444444,"H","G",1,"HTG4",2
"384",-0.323355555555556,"H","G",1,"HTG4",2
"385",-0.463355555555556,"H","G",1,"HTG4",2
"386",-0.148355555555556,"H","G",1,"HTG4",2
"387",0.956644444444444,"H","G",1,"HTG4",2
"388",0.573644444444444,"H","G",1,"HTG4",2
"389",-0.242355555555556,"H","G",1,"HTG4",2
"390",0.0506444444444444,"H","G",1,"HTG4",2
"391",-0.262355555555556,"H","S",3,"HTS5",2
"392",-0.259355555555556,"H","S",3,"HTS5",2
"393",-0.00135555555555555,"H","S",3,"HTS5",2
"394",0.710644444444444,"H","S",3,"HTS5",2
"395",-0.218355555555556,"H","S",3,"HTS5",2
"396",-0.162355555555556,"H","S",3,"HTS5",2
"397",-0.122355555555556,"H","S",3,"HTS5",2
"398",-0.164355555555556,"H","S",3,"HTS5",2
"399",0.0976444444444444,"H","S",3,"HTS5",2
"400",-0.0993555555555555,"H","S",3,"HTS5",2
"401",0.0136444444444445,"H","C",3,"HTC5",2
"402",0.109644444444444,"H","C",3,"HTC5",2
"403",0.420644444444444,"H","C",3,"HTC5",2
"404",0.589644444444444,"H","C",3,"HTC5",2
"405",0.379644444444444,"H","C",3,"HTC5",2
"406",0.195644444444445,"H","C",3,"HTC5",2
"407",-0.0553555555555556,"H","C",3,"HTC5",2
"408",-0.205355555555556,"H","C",3,"HTC5",2
"409",-0.312355555555556,"H","C",3,"HTC5",2
"410",0.230644444444444,"H","C",3,"HTC5",2
"411",0.149644444444444,"H","G",3,"HTG5",2
"412",-0.746355555555556,"H","G",3,"HTG5",2
"413",-0.232355555555556,"H","G",3,"HTG5",2
"414",0.211644444444445,"H","G",3,"HTG5",2
"415",-0.113355555555556,"H","G",3,"HTG5",2
"416",-0.0853555555555555,"H","G",3,"HTG5",2
"417",0.259644444444444,"H","G",3,"HTG5",2
"418",0.398644444444444,"H","G",3,"HTG5",2
"419",-0.0983555555555555,"H","G",3,"HTG5",2
"420",0.00564444444444445,"H","G",3,"HTG5",2
"421",-0.235355555555556,"H","S",6,"HTS6",2
"422",-0.206355555555556,"H","S",6,"HTS6",2
"423",0.406644444444444,"H","S",6,"HTS6",2
"424",0.359644444444444,"H","S",6,"HTS6",2
"425",-0.132355555555556,"H","S",6,"HTS6",2
"426",-0.125355555555556,"H","S",6,"HTS6",2
"427",-0.240355555555556,"H","S",6,"HTS6",2
"428",-0.342355555555556,"H","S",6,"HTS6",2
"429",-0.333355555555556,"H","S",6,"HTS6",2
"430",-0.313355555555556,"H","S",6,"HTS6",2
"431",-0.00335555555555556,"H","G",6,"HTG6",2
"432",0.814644444444445,"H","G",6,"HTG6",2
"433",0.574644444444445,"H","G",6,"HTG6",2
"434",1.01464444444444,"H","G",6,"HTG6",2
"435",-0.223355555555556,"H","G",6,"HTG6",2
"436",0.360644444444445,"H","G",6,"HTG6",2
"437",0.718644444444444,"H","G",6,"HTG6",2
"438",0.381644444444444,"H","G",6,"HTG6",2
"439",-0.452355555555556,"H","G",6,"HTG6",2
"440",-0.120355555555556,"H","G",6,"HTG6",2
"441",0.0956444444444444,"H","C",6,"HTC6",2
"442",-0.0273555555555556,"H","C",6,"HTC6",2
"443",-0.202355555555556,"H","C",6,"HTC6",2
"444",-0.376355555555556,"H","C",6,"HTC6",2
"445",0.0226444444444445,"H","C",6,"HTC6",2
"446",-0.421355555555556,"H","C",6,"HTC6",2
"447",-0.283355555555556,"H","C",6,"HTC6",2
"448",0.156644444444444,"H","C",6,"HTC6",2
"449",-0.283355555555556,"H","C",6,"HTC6",2
"450",0.00664444444444445,"H","C",6,"HTC6",2
"451",0.680644444444444,"H","C",1,"HTC4",2
"452",0.0306444444444445,"H","C",1,"HTC4",2
"453",-0.0463555555555556,"H","C",1,"HTC4",2
"454",0.426644444444444,"H","C",1,"HTC4",2
"455",0.0516444444444444,"H","C",1,"HTC4",2
"456",0.102644444444444,"H","C",1,"HTC4",2
"457",-0.190355555555556,"H","C",1,"HTC4",2
"458",-0.257355555555556,"H","C",1,"HTC4",2
"459",-0.227355555555556,"H","C",1,"HTC4",2
"460",-0.000355555555555553,"H","C",1,"HTC4",2
"461",-0.0343555555555556,"H","S",1,"HTS4",2
"462",-0.0173555555555556,"H","S",1,"HTS4",2
"463",-0.106355555555556,"H","S",1,"HTS4",2
"464",-0.100355555555556,"H","S",1,"HTS4",2
"465",-0.314355555555556,"H","S",1,"HTS4",2
"466",-0.399355555555556,"H","S",1,"HTS4",2
"467",0.501644444444444,"H","S",1,"HTS4",2
"468",-0.275355555555556,"H","S",1,"HTS4",2
"469",0.174644444444444,"H","S",1,"HTS4",2
"470",-0.107355555555556,"H","S",1,"HTS4",2
"471",0.526644444444444,"H","G",1,"HTG4",2
"472",0.0746444444444444,"H","G",1,"HTG4",2
"473",0.506644444444444,"H","G",1,"HTG4",2
"474",0.618644444444444,"H","G",1,"HTG4",2
"475",0.932644444444444,"H","G",1,"HTG4",2
"476",-0.761355555555556,"H","G",1,"HTG4",2
"477",-0.0963555555555555,"H","G",1,"HTG4",2
"478",-0.305355555555556,"H","G",1,"HTG4",2
"479",-0.248355555555556,"H","G",1,"HTG4",2
"480",-0.0273555555555556,"H","G",1,"HTG4",2
"481",-0.187355555555556,"H","S",3,"HTS5",2
"482",-0.128355555555556,"H","S",3,"HTS5",2
"483",-0.220355555555556,"H","S",3,"HTS5",2
"484",-0.152355555555556,"H","S",3,"HTS5",2
"485",-0.110355555555556,"H","S",3,"HTS5",2
"486",-0.113355555555556,"H","S",3,"HTS5",2
"487",0.930644444444444,"H","S",3,"HTS5",2
"488",0.143644444444444,"H","S",3,"HTS5",2
"489",-0.0713555555555556,"H","S",3,"HTS5",2
"490",-0.169355555555556,"H","S",3,"HTS5",2
"491",-0.151355555555556,"H","C",3,"HTC5",2
"492",-0.269355555555556,"H","C",3,"HTC5",2
"493",-0.179355555555556,"H","C",3,"HTC5",2
"494",-0.115355555555556,"H","C",3,"HTC5",2
"495",-0.172355555555556,"H","C",3,"HTC5",2
"496",-0.266355555555556,"H","C",3,"HTC5",2
"497",0.240644444444444,"H","C",3,"HTC5",2
"498",0.437644444444445,"H","C",3,"HTC5",2
"499",0.425644444444444,"H","C",3,"HTC5",2
"500",-0.153355555555556,"H","C",3,"HTC5",2
"501",-0.124355555555556,"H","G",3,"HTG5",2
"502",0.399644444444444,"H","G",3,"HTG5",2
"503",-0.193355555555556,"H","G",3,"HTG5",2
"504",-0.0903555555555555,"H","G",3,"HTG5",2
"505",0.237644444444444,"H","G",3,"HTG5",2
"506",0.00164444444444445,"H","G",3,"HTG5",2
"507",0.0986444444444444,"H","G",3,"HTG5",2
"508",-0.0473555555555556,"H","G",3,"HTG5",2
"509",-0.0593555555555556,"H","G",3,"HTG5",2
"510",-0.0993555555555555,"H","G",3,"HTG5",2
"511",-0.356355555555556,"H","S",6,"HTS6",2
"512",-0.244355555555556,"H","S",6,"HTS6",2
"513",0.166644444444444,"H","S",6,"HTS6",2
"514",-0.161355555555556,"H","S",6,"HTS6",2
"515",-0.202355555555556,"H","S",6,"HTS6",2
"516",-0.317355555555556,"H","S",6,"HTS6",2
"517",-0.494355555555556,"H","S",6,"HTS6",2
"518",-0.120355555555556,"H","S",6,"HTS6",2
"519",-0.136355555555556,"H","S",6,"HTS6",2
"520",-0.193355555555556,"H","S",6,"HTS6",2
"521",-0.205355555555556,"H","G",6,"HTG6",2
