"","Deviance","Temperature","Selection","Tank","Population","Generation"
"227",-10.7011542719055,"H","G",3,"HTG5",3
"228",-4.13200194766487,"H","C",1,"HTC4",3
"229",0.350882808409212,"H","C",1,"HTC4",3
"230",-9.64745218992579,"H","C",1,"HTC4",3
"231",-8.5447747985886,"H","C",1,"HTC4",3
"232",-10.9661335086071,"H","S",1,"HTS4",3
"233",-7.98245052492412,"H","C",3,"HTC5",3
"234",-8.4145387618904,"H","G",3,"HTG5",3
"235",-10.1214879580792,"H","G",6,"HTG6",3
"236",-6.32601478488709,"H","C",1,"HTC4",3
"237",-6.04305658553018,"H","C",1,"HTC4",3
"238",-7.1728275778966,"H","C",1,"HTC4",3
"239",-6.92139486446193,"H","G",1,"HTG4",3
"240",-3.92886408960848,"H","G",1,"HTG4",3
"241",8.63887210299441,"H","S",3,"HTS5",3
"242",7.08904912875553,"H","S",3,"HTS5",3
"243",1.38417110491722,"H","S",3,"HTS5",3
"244",-2.24780774832088,"H","S",3,"HTS5",3
"245",-3.9206817653863,"H","S",3,"HTS5",3
"246",12.2812544092342,"H","C",3,"HTC5",3
"247",0.82475910533633,"H","C",3,"HTC5",3
"248",1.207725767411,"H","C",3,"HTC5",3
"249",4.26482579332445,"H","C",3,"HTC5",3
"250",-0.993815926189523,"H","C",3,"HTC5",3
"251",5.44323352920945,"H","C",1,"HTC4",3
"252",4.46124214864704,"H","C",1,"HTC4",3
"253",5.9146497684789,"H","C",1,"HTC4",3
"254",2.13392285372216,"H","C",1,"HTC4",3
"255",5.3591365179181,"H","C",1,"HTC4",3
"256",2.95312912875553,"H","S",1,"HTS4",3
"257",-3.02324527732619,"H","S",1,"HTS4",3
"258",-2.18302968197688,"H","S",1,"HTS4",3
"259",-0.852727631106589,"H","S",1,"HTS4",3
"260",-0.98014051630892,"H","S",1,"HTS4",3
"261",10.1860197248851,"H","G",1,"HTG4",3
"262",0.119276594193321,"H","G",1,"HTG4",3
"263",9.51394819944862,"H","G",1,"HTG4",3
"264",8.00108998981229,"H","G",1,"HTG4",3
"265",0.221430570433123,"H","G",1,"HTG4",3
"266",5.28541484304125,"H","C",6,"HTC6",3
"267",2.73038274031252,"H","C",6,"HTC6",3
"268",3.37060662800048,"H","G",3,"HTG5",3
"269",0.313487932742245,"H","G",3,"HTG5",3
"270",1.58944294608574,"H","G",3,"HTG5",3
"271",-3.74034898039489,"H","S",1,"HTS4",4
"272",1.59876795001452,"H","S",1,"HTS4",4
"273",-0.729536456725588,"H","S",3,"HTS5",4
"274",8.08639301583863,"H","C",3,"HTC5",4
"275",-7.39046664314582,"H","G",3,"HTG5",4
"276",-4.07996328459588,"H","G",3,"HTG5",4
"277",-5.08746727190621,"H","C",1,"HTC4",4
"278",-3.50883664527838,"H","C",1,"HTC4",4
"279",-6.61050359133294,"H","G",1,"HTG4",4
"280",-1.49215104546405,"H","C",3,"HTC5",4
"281",-4.14717994418155,"H","G",3,"HTG5",4
"282",-8.68128375183814,"H","S",6,"HTS6",4
"283",-5.30048784092174,"H","S",1,"HTS4",4
"284",-4.99297206352645,"H","C",1,"HTC4",4
"285",-5.77462519300566,"H","C",1,"HTC4",4
"286",5.55703438891903,"H","S",1,"HTS4",4
"287",-4.56792797181569,"H","G",1,"HTG4",4
"288",-12.2355916766924,"H","G",1,"HTG4",4
"289",-5.3446204151748,"H","G",1,"HTG4",4
"290",-13.2155838076106,"H","G",3,"HTG5",4
"291",-8.36659843715282,"H","G",6,"HTG6",4
"292",-0.674290744845127,"H","C",1,"HTC4",4
"293",-0.960153530707913,"H","C",1,"HTC4",4
"294",3.221172766003,"H","S",1,"HTS4",4
"295",-5.93537362551799,"H","S",1,"HTS4",4
"296",-1.95421237360397,"H","G",1,"HTG4",4
"297",-7.13994443272104,"H","G",1,"HTG4",4
"298",-9.78800311942707,"H","G",1,"HTG4",4
"299",-9.78800311942707,"H","S",3,"HTS5",4
"300",-5.51904916103212,"H","S",3,"HTS5",4
"301",-6.26181345835209,"H","C",3,"HTC5",4
"302",-8.80249587305026,"H","C",3,"HTC5",4
"303",-10.2494315980129,"H","G",3,"HTG5",4
"304",2.75198744017854,"H","G",3,"HTG5",4
"305",-6.48555598233987,"H","G",3,"HTG5",4
"306",3.71314104533266,"H","G",6,"HTG6",4
"307",-8.1287620685744,"H","C",6,"HTC6",4
"308",-9.42668793214536,"H","C",1,"HTC4",4
"309",-7.30038616840891,"H","C",1,"HTC4",4
"310",-2.18180621787784,"H","S",3,"HTS5",4
"311",-8.3423783247715,"H","C",6,"HTC6",4
"312",-12.0915361910514,"H","G",1,"HTG4",4
"313",-12.9685140312863,"H","G",1,"HTG4",4
"314",-9.14414867393767,"H","S",3,"HTS5",4
"315",-7.1428222133766,"H","S",3,"HTS5",4
"316",1.65364447782694,"H","C",3,"HTC5",4
"317",-7.28470931178544,"H","G",3,"HTG5",4
"318",-3.60951341690991,"H","G",6,"HTG6",4
"319",-6.08081938320088,"H","C",6,"HTC6",4
"320",3.18559936504498,"H","C",6,"HTC6",4
"321",-4.54435496126814,"H","C",6,"HTC6",4
"322",2.3917694237534,"H","S",3,"HTS5",4
"323",-0.351138120032616,"H","S",3,"HTS5",4
"324",-1.6718866531921,"H","S",3,"HTS5",4
"325",-4.16737324970489,"H","S",3,"HTS5",4
"326",0.873594603140219,"H","S",3,"HTS5",4
"327",2.10666621346374,"H","C",3,"HTC5",4
"328",8.14219954898122,"H","C",3,"HTC5",4
"329",3.17289498174631,"H","C",3,"HTC5",4
"330",4.25488791423898,"H","C",3,"HTC5",4
"331",9.63815919140647,"H","C",3,"HTC5",4
"332",1.40432503090455,"H","G",3,"HTG5",4
"333",5.48871452826015,"H","G",3,"HTG5",4
"334",3.2366234011187,"H","G",3,"HTG5",4
"335",-2.3920267673592,"H","G",3,"HTG5",4
"336",7.34811534226823,"H","G",3,"HTG5",4
"337",1.37532827864635,"H","G",6,"HTG6",4
"338",4.48588897543459,"H","G",6,"HTG6",4
"339",2.07438476535895,"H","G",6,"HTG6",4
"340",-2.05934005909677,"H","G",6,"HTG6",4
"341",-1.5563649862001,"H","G",6,"HTG6",4
"342",7.3157093239044,"H","C",6,"HTC6",4
"343",2.56257996792834,"H","C",6,"HTC6",4
"344",11.3941694778269,"H","C",6,"HTC6",4
"345",-1.12396492066931,"H","C",6,"HTC6",4
"346",2.20253233207795,"H","C",6,"HTC6",4
"347",13.1893151321146,"H","C",1,"HTC4",4
"348",1.41205048904788,"H","C",1,"HTC4",4
"349",-1.51194220746701,"H","C",1,"HTC4",4
"350",5.36419115469966,"H","S",1,"HTS4",4
"351",12.3190707936164,"H","S",1,"HTS4",4
"352",17.7618886475389,"H","S",1,"HTS4",4
"353",1.98991729474508,"H","S",1,"HTS4",4
"354",4.17760195088644,"H","S",1,"HTS4",4
"355",5.29199411630012,"H","G",1,"HTG4",4
"356",9.37591264511111,"H","G",1,"HTG4",4
"357",12.8511098997617,"H","G",1,"HTG4",4
"358",4.83551955686729,"H","G",1,"HTG4",4
"359",3.37504301583863,"H","G",1,"HTG4",4
"360",-0.674290744845127,"H","G",6,"HTG6",4
"361",-0.991499309476376,"H","S",1,"HTS4",4
"362",-5.42665346765886,"H","G",1,"HTG4",4
"363",9.61014400493089,"H","C",1,"HTC4",4
"364",4.42988211437113,"H","C",1,"HTC4",4
"365",-8.34272575810773,"H","C",6,"HTC6",4
