"","Deviance","Temperature","Selection","Tank","Population","Generation"
"42",0.111111111111114,"L","G",2,"LTG1",6
"43",-0.888888888888886,"L","G",2,"LTG1",6
"44",4.11111111111111,"L","G",2,"LTG1",6
"45",-1.88888888888889,"L","G",2,"LTG1",6
"46",2.11111111111111,"L","G",2,"LTG1",6
"47",4.11111111111111,"L","G",2,"LTG1",6
"48",1.11111111111111,"L","G",2,"LTG1",6
"49",5.11111111111111,"L","G",2,"LTG1",6
"50",5.11111111111111,"L","G",2,"LTG1",6
"51",1.11111111111111,"L","S",2,"LTS1",6
"52",3.11111111111111,"L","S",2,"LTS1",6
"53",-2.88888888888889,"L","S",2,"LTS1",6
"54",-3.88888888888889,"L","S",2,"LTS1",6
"55",1.11111111111111,"L","S",2,"LTS1",6
"56",1.11111111111111,"L","S",2,"LTS1",6
"57",0.111111111111114,"L","S",2,"LTS1",6
"58",-2.88888888888889,"L","S",2,"LTS1",6
"59",0.111111111111114,"L","S",2,"LTS1",6
"60",-2.88888888888889,"L","S",2,"LTS1",6
"61",2.11111111111111,"H","S",3,"HTS5",6
"62",-3.88888888888889,"H","S",3,"HTS5",6
"63",-4.88888888888889,"H","S",3,"HTS5",6
"64",-2.88888888888889,"H","S",3,"HTS5",6
"65",-3.88888888888889,"H","S",3,"HTS5",6
"66",-2.88888888888889,"H","S",3,"HTS5",6
"67",-0.888888888888886,"H","S",3,"HTS5",6
"68",0.111111111111114,"H","S",3,"HTS5",6
"69",-6.88888888888889,"H","S",3,"HTS5",6
"70",-1.88888888888889,"H","S",3,"HTS5",6
"71",1.11111111111111,"H","C",3,"HTC5",6
"72",-4.88888888888889,"H","C",3,"HTC5",6
"73",-4.88888888888889,"H","C",3,"HTC5",6
"74",-0.888888888888886,"H","C",3,"HTC5",6
"75",-1.88888888888889,"H","C",3,"HTC5",6
"76",1.11111111111111,"H","C",3,"HTC5",6
"77",0.111111111111114,"H","C",3,"HTC5",6
"78",-1.88888888888889,"H","C",3,"HTC5",6
"79",-1.88888888888889,"H","C",3,"HTC5",6
"80",-0.888888888888886,"H","C",3,"HTC5",6
"81",0.111111111111114,"H","G",3,"HTG5",6
"82",-0.888888888888886,"H","G",3,"HTG5",6
"83",0.111111111111114,"H","G",3,"HTG5",6
"84",-0.888888888888886,"H","G",3,"HTG5",6
"85",-1.88888888888889,"H","G",3,"HTG5",6
"86",0.111111111111114,"H","G",3,"HTG5",6
"87",-4.88888888888889,"H","G",3,"HTG5",6
"88",0.111111111111114,"H","G",3,"HTG5",6
"89",1.11111111111111,"H","G",3,"HTG5",6
"90",-3.88888888888889,"H","G",3,"HTG5",6
"91",-1.88888888888889,"L","G",4,"LTG2",6
"92",2.11111111111111,"L","G",4,"LTG2",6
"93",1.11111111111111,"L","G",4,"LTG2",6
"94",3.11111111111111,"L","G",4,"LTG2",6
"95",-1.88888888888889,"L","G",4,"LTG2",6
"96",-2.88888888888889,"L","G",4,"LTG2",6
"97",1.11111111111111,"L","G",4,"LTG2",6
"98",-1.88888888888889,"L","G",4,"LTG2",6
"99",-0.888888888888886,"L","G",4,"LTG2",6
"100",0.111111111111114,"L","G",4,"LTG2",6
"101",1.11111111111111,"L","C",4,"LTC2",6
"102",0.111111111111114,"L","C",4,"LTC2",6
"103",-0.888888888888886,"L","C",4,"LTC2",6
"104",-4.88888888888889,"L","C",4,"LTC2",6
"105",-0.888888888888886,"L","C",4,"LTC2",6
"106",1.11111111111111,"L","C",4,"LTC2",6
"107",1.11111111111111,"L","C",4,"LTC2",6
"108",-1.88888888888889,"L","C",4,"LTC2",6
"109",-4.88888888888889,"L","C",4,"LTC2",6
"110",1.11111111111111,"L","C",4,"LTC2",6
"111",-0.888888888888886,"L","S",4,"LTS2",6
"112",3.11111111111111,"L","S",4,"LTS2",6
"113",-0.888888888888886,"L","S",4,"LTS2",6
"114",-0.888888888888886,"L","S",4,"LTS2",6
"115",1.11111111111111,"L","S",4,"LTS2",6
"116",0.111111111111114,"L","S",4,"LTS2",6
"117",-3.88888888888889,"L","S",4,"LTS2",6
"118",2.11111111111111,"L","S",4,"LTS2",6
"119",2.11111111111111,"L","S",4,"LTS2",6
"120",0.111111111111114,"L","S",4,"LTS2",6
"121",-0.888888888888886,"L","C",5,"LTC3",6
"122",-3.88888888888889,"L","C",5,"LTC3",6
"123",-2.88888888888889,"L","C",5,"LTC3",6
"124",-3.88888888888889,"L","C",5,"LTC3",6
"125",-0.888888888888886,"L","C",5,"LTC3",6
"126",-0.888888888888886,"L","C",5,"LTC3",6
"127",-2.88888888888889,"L","C",5,"LTC3",6
"128",-1.88888888888889,"L","C",5,"LTC3",6
"129",-5.88888888888889,"L","C",5,"LTC3",6
"130",-3.88888888888889,"L","C",5,"LTC3",6
"131",-5.88888888888889,"L","S",5,"LTS3",6
"132",-1.88888888888889,"L","S",5,"LTS3",6
"133",-0.888888888888886,"L","S",5,"LTS3",6
"134",-3.88888888888889,"L","S",5,"LTS3",6
"135",-1.88888888888889,"L","S",5,"LTS3",6
"136",-0.888888888888886,"L","S",5,"LTS3",6
"137",-3.88888888888889,"L","S",5,"LTS3",6
"138",-11.8888888888889,"L","S",5,"LTS3",6
"139",0.111111111111114,"L","S",5,"LTS3",6
"140",-3.88888888888889,"L","S",5,"LTS3",6
"141",2.11111111111111,"L","G",5,"LTG3",6
"142",4.11111111111111,"L","G",5,"LTG3",6
"143",1.11111111111111,"L","G",5,"LTG3",6
"144",1.11111111111111,"L","G",5,"LTG3",6
"145",3.11111111111111,"L","G",5,"LTG3",6
"146",1.11111111111111,"L","G",5,"LTG3",6
"147",1.11111111111111,"L","G",5,"LTG3",6
"148",5.11111111111111,"L","G",5,"LTG3",6
"149",4.11111111111111,"L","G",5,"LTG3",6
"150",3.11111111111111,"L","G",5,"LTG3",6
"151",-3.88888888888889,"H","G",6,"HTG6",6
"152",-1.88888888888889,"H","G",6,"HTG6",6
"153",-1.88888888888889,"H","G",6,"HTG6",6
"154",1.11111111111111,"H","G",6,"HTG6",6
"155",1.11111111111111,"H","G",6,"HTG6",6
"156",-2.88888888888889,"H","G",6,"HTG6",6
"157",-1.88888888888889,"H","G",6,"HTG6",6
"158",-5.88888888888889,"H","G",6,"HTG6",6
"159",-1.88888888888889,"H","G",6,"HTG6",6
"160",-0.888888888888886,"H","G",6,"HTG6",6
"161",-5.88888888888889,"H","C",6,"HTC6",6
"162",-0.888888888888886,"H","C",6,"HTC6",6
"163",-6.88888888888889,"H","C",6,"HTC6",6
"164",0.111111111111114,"H","C",6,"HTC6",6
"165",-3.88888888888889,"H","C",6,"HTC6",6
"166",0.111111111111114,"H","C",6,"HTC6",6
"167",-1.88888888888889,"H","C",6,"HTC6",6
"168",-1.88888888888889,"H","C",6,"HTC6",6
"169",-0.888888888888886,"H","C",6,"HTC6",6
"170",-3.88888888888889,"H","C",6,"HTC6",6
"171",-0.888888888888886,"H","C",1,"HTC4",6
"172",-4.88888888888889,"H","C",1,"HTC4",6
"173",-2.88888888888889,"H","C",1,"HTC4",6
"174",-0.888888888888886,"H","C",1,"HTC4",6
"175",0.111111111111114,"H","C",1,"HTC4",6
"176",-13.8888888888889,"H","C",1,"HTC4",6
"177",-1.88888888888889,"H","C",1,"HTC4",6
"178",-3.88888888888889,"H","C",1,"HTC4",6
"179",-2.88888888888889,"H","C",1,"HTC4",6
"180",-7.88888888888889,"H","C",1,"HTC4",6
"181",-0.888888888888886,"H","S",1,"HTS4",6
"182",-3.88888888888889,"H","S",1,"HTS4",6
"183",-3.88888888888889,"H","S",1,"HTS4",6
"184",-1.88888888888889,"H","S",1,"HTS4",6
"185",-4.88888888888889,"H","S",1,"HTS4",6
"186",-1.88888888888889,"H","S",1,"HTS4",6
"187",-11.8888888888889,"H","S",1,"HTS4",6
"188",0.111111111111114,"H","S",1,"HTS4",6
"189",-1.88888888888889,"H","S",1,"HTS4",6
"190",0.111111111111114,"H","S",1,"HTS4",6
"191",3.11111111111111,"H","G",1,"HTG4",6
"192",-2.88888888888889,"H","G",1,"HTG4",6
"193",3.11111111111111,"H","G",1,"HTG4",6
"194",2.11111111111111,"H","G",1,"HTG4",6
"195",0.111111111111114,"H","G",1,"HTG4",6
"196",0.111111111111114,"H","G",1,"HTG4",6
"197",0.111111111111114,"H","G",1,"HTG4",6
"198",1.11111111111111,"H","G",1,"HTG4",6
"199",2.11111111111111,"H","G",1,"HTG4",6
"200",1.11111111111111,"H","G",1,"HTG4",6
"201",-0.888888888888886,"L","C",2,"LTC1",6
"202",-1.88888888888889,"L","C",2,"LTC1",6
"203",2.11111111111111,"L","C",2,"LTC1",6
"204",3.11111111111111,"L","C",2,"LTC1",6
"205",1.11111111111111,"L","C",2,"LTC1",6
"206",5.11111111111111,"L","C",2,"LTC1",6
"207",1.11111111111111,"L","C",2,"LTC1",6
"208",1.11111111111111,"L","C",2,"LTC1",6
"209",1.11111111111111,"L","C",2,"LTC1",6
"210",4.11111111111111,"L","C",2,"LTC1",6
"211",4.11111111111111,"L","G",2,"LTG1",6
"212",4.11111111111111,"L","G",2,"LTG1",6
"213",7.11111111111111,"L","G",2,"LTG1",6
"214",6.11111111111111,"L","G",2,"LTG1",6
"215",1.11111111111111,"L","G",2,"LTG1",6
"216",1.11111111111111,"L","G",2,"LTG1",6
"217",5.11111111111111,"L","G",2,"LTG1",6
"218",0.111111111111114,"L","G",2,"LTG1",6
"219",5.11111111111111,"L","G",2,"LTG1",6
"220",2.11111111111111,"L","G",2,"LTG1",6
"221",-0.888888888888886,"L","S",2,"LTS1",6
"222",1.11111111111111,"L","S",2,"LTS1",6
"223",-4.88888888888889,"L","S",2,"LTS1",6
"224",-1.88888888888889,"L","S",2,"LTS1",6
"225",1.11111111111111,"L","S",2,"LTS1",6
"226",1.11111111111111,"L","S",2,"LTS1",6
"227",-1.88888888888889,"L","S",2,"LTS1",6
"228",2.11111111111111,"L","S",2,"LTS1",6
"229",-1.88888888888889,"L","S",2,"LTS1",6
"230",4.11111111111111,"L","S",2,"LTS1",6
"231",1.11111111111111,"H","S",3,"HTS5",6
"232",0.111111111111114,"H","S",3,"HTS5",6
"233",-2.88888888888889,"H","S",3,"HTS5",6
"234",-1.88888888888889,"H","S",3,"HTS5",6
"235",1.11111111111111,"H","S",3,"HTS5",6
"236",-5.88888888888889,"H","S",3,"HTS5",6
"237",-3.88888888888889,"H","S",3,"HTS5",6
"238",2.11111111111111,"H","S",3,"HTS5",6
"239",-2.88888888888889,"H","S",3,"HTS5",6
"240",-24.8888888888889,"H","S",3,"HTS5",6
"241",2.11111111111111,"H","C",3,"HTC5",6
"242",-5.88888888888889,"H","C",3,"HTC5",6
"243",-1.88888888888889,"H","C",3,"HTC5",6
"244",-10.8888888888889,"H","C",3,"HTC5",6
"245",-8.88888888888889,"H","C",3,"HTC5",6
"246",-0.888888888888886,"H","C",3,"HTC5",6
"247",-0.888888888888886,"H","C",3,"HTC5",6
"248",-3.88888888888889,"H","C",3,"HTC5",6
"249",-3.88888888888889,"H","C",3,"HTC5",6
"250",0.111111111111114,"H","C",3,"HTC5",6
"251",-0.888888888888886,"H","G",3,"HTG5",6
"252",-2.88888888888889,"H","G",3,"HTG5",6
"253",-2.88888888888889,"H","G",3,"HTG5",6
"254",-0.888888888888886,"H","G",3,"HTG5",6
"255",-1.88888888888889,"H","G",3,"HTG5",6
"256",0.111111111111114,"H","G",3,"HTG5",6
"257",-3.88888888888889,"H","G",3,"HTG5",6
"258",0.111111111111114,"H","G",3,"HTG5",6
"259",-0.888888888888886,"H","G",3,"HTG5",6
"260",-1.88888888888889,"H","G",3,"HTG5",6
"261",1.11111111111111,"L","G",4,"LTG2",6
"262",-0.888888888888886,"L","G",4,"LTG2",6
"263",-1.88888888888889,"L","G",4,"LTG2",6
"264",0.111111111111114,"L","G",4,"LTG2",6
"265",-2.88888888888889,"L","G",4,"LTG2",6
"266",-4.88888888888889,"L","G",4,"LTG2",6
"267",4.11111111111111,"L","G",4,"LTG2",6
"268",-0.888888888888886,"L","G",4,"LTG2",6
"269",3.11111111111111,"L","G",4,"LTG2",6
"270",-0.888888888888886,"L","G",4,"LTG2",6
"271",-5.88888888888889,"L","C",4,"LTC2",6
"272",0.111111111111114,"L","C",4,"LTC2",6
"273",-0.888888888888886,"L","C",4,"LTC2",6
"274",1.11111111111111,"L","C",4,"LTC2",6
"275",4.11111111111111,"L","C",4,"LTC2",6
"276",3.11111111111111,"L","C",4,"LTC2",6
"277",4.11111111111111,"L","C",4,"LTC2",6
"278",-0.888888888888886,"L","C",4,"LTC2",6
"279",-3.88888888888889,"L","C",4,"LTC2",6
"280",2.11111111111111,"L","C",4,"LTC2",6
"281",3.11111111111111,"L","S",4,"LTS2",6
"282",0.111111111111114,"L","S",4,"LTS2",6
"283",-3.88888888888889,"L","S",4,"LTS2",6
"284",0.111111111111114,"L","S",4,"LTS2",6
"285",3.11111111111111,"L","S",4,"LTS2",6
"286",-2.88888888888889,"L","S",4,"LTS2",6
"287",1.11111111111111,"L","S",4,"LTS2",6
"288",-4.88888888888889,"L","S",4,"LTS2",6
"289",-2.88888888888889,"L","S",4,"LTS2",6
"290",4.11111111111111,"L","S",4,"LTS2",6
"291",-0.888888888888886,"L","C",5,"LTC3",6
"292",-3.88888888888889,"L","C",5,"LTC3",6
"293",1.11111111111111,"L","C",5,"LTC3",6
"294",4.11111111111111,"L","C",5,"LTC3",6
"295",0.111111111111114,"L","C",5,"LTC3",6
"296",0.111111111111114,"L","C",5,"LTC3",6
"297",-0.888888888888886,"L","C",5,"LTC3",6
"298",-2.88888888888889,"L","C",5,"LTC3",6
"299",2.11111111111111,"L","C",5,"LTC3",6
"300",-1.88888888888889,"L","C",5,"LTC3",6
"301",3.11111111111111,"L","S",5,"LTS3",6
"302",-2.88888888888889,"L","S",5,"LTS3",6
"303",2.11111111111111,"L","S",5,"LTS3",6
"304",0.111111111111114,"L","S",5,"LTS3",6
"305",1.11111111111111,"L","S",5,"LTS3",6
"306",-5.88888888888889,"L","S",5,"LTS3",6
"307",4.11111111111111,"L","S",5,"LTS3",6
"308",-0.888888888888886,"L","S",5,"LTS3",6
"309",0.111111111111114,"L","S",5,"LTS3",6
"310",-4.88888888888889,"L","S",5,"LTS3",6
"311",3.11111111111111,"L","G",5,"LTG3",6
"312",3.11111111111111,"L","G",5,"LTG3",6
"313",2.11111111111111,"L","G",5,"LTG3",6
"314",4.11111111111111,"L","G",5,"LTG3",6
"315",4.11111111111111,"L","G",5,"LTG3",6
"316",5.11111111111111,"L","G",5,"LTG3",6
"317",-1.88888888888889,"L","G",5,"LTG3",6
"318",8.11111111111111,"L","G",5,"LTG3",6
"319",6.11111111111111,"L","G",5,"LTG3",6
"320",7.11111111111111,"L","G",5,"LTG3",6
"321",-0.888888888888886,"H","G",6,"HTG6",6
"322",-3.88888888888889,"H","G",6,"HTG6",6
"323",-0.888888888888886,"H","G",6,"HTG6",6
"324",2.11111111111111,"H","G",6,"HTG6",6
"325",-1.88888888888889,"H","G",6,"HTG6",6
"326",-0.888888888888886,"H","G",6,"HTG6",6
"327",1.11111111111111,"H","G",6,"HTG6",6
"328",-0.888888888888886,"H","G",6,"HTG6",6
"329",1.11111111111111,"H","G",6,"HTG6",6
"330",1.11111111111111,"H","G",6,"HTG6",6
"331",-3.88888888888889,"H","C",6,"HTC6",6
"332",-1.88888888888889,"H","C",6,"HTC6",6
"333",0.111111111111114,"H","C",6,"HTC6",6
"334",-4.88888888888889,"H","C",6,"HTC6",6
"335",-1.88888888888889,"H","C",6,"HTC6",6
"336",0.111111111111114,"H","C",6,"HTC6",6
"337",1.11111111111111,"H","C",6,"HTC6",6
"338",-1.88888888888889,"H","C",6,"HTC6",6
"339",0.111111111111114,"H","C",6,"HTC6",6
"340",-3.88888888888889,"H","C",6,"HTC6",6
"341",-0.888888888888886,"H","C",1,"HTC4",6
"342",-4.88888888888889,"H","C",1,"HTC4",6
"343",1.11111111111111,"H","C",1,"HTC4",6
"344",-1.88888888888889,"H","C",1,"HTC4",6
"345",1.11111111111111,"H","C",1,"HTC4",6
"346",-1.88888888888889,"H","C",1,"HTC4",6
"347",-6.88888888888889,"H","C",1,"HTC4",6
"348",-7.88888888888889,"H","C",1,"HTC4",6
"349",-4.88888888888889,"H","C",1,"HTC4",6
"350",1.11111111111111,"H","C",1,"HTC4",6
"351",-0.888888888888886,"H","S",1,"HTS4",6
"352",-0.888888888888886,"H","S",1,"HTS4",6
"353",-0.888888888888886,"H","S",1,"HTS4",6
"354",-2.88888888888889,"H","S",1,"HTS4",6
"355",2.11111111111111,"H","S",1,"HTS4",6
"356",-3.88888888888889,"H","S",1,"HTS4",6
"357",-1.88888888888889,"H","S",1,"HTS4",6
"358",-3.88888888888889,"H","S",1,"HTS4",6
"359",-1.88888888888889,"H","S",1,"HTS4",6
"360",0.111111111111114,"H","S",1,"HTS4",6
"361",1.11111111111111,"H","G",1,"HTG4",6
"362",0.111111111111114,"H","G",1,"HTG4",6
"363",4.11111111111111,"H","G",1,"HTG4",6
"364",-0.888888888888886,"H","G",1,"HTG4",6
"365",2.11111111111111,"H","G",1,"HTG4",6
"366",2.11111111111111,"H","G",1,"HTG4",6
"367",2.11111111111111,"H","G",1,"HTG4",6
"368",5.11111111111111,"H","G",1,"HTG4",6
"369",0.111111111111114,"H","G",1,"HTG4",6
"370",-0.888888888888886,"H","G",1,"HTG4",6
"371",-0.888888888888886,"L","C",2,"LTC1",6
"372",5.11111111111111,"L","C",2,"LTC1",6
"373",6.11111111111111,"L","C",2,"LTC1",6
"374",3.11111111111111,"L","C",2,"LTC1",6
"375",2.11111111111111,"L","C",2,"LTC1",6
"376",-1.88888888888889,"L","C",2,"LTC1",6
"377",-2.88888888888889,"L","C",2,"LTC1",6
"378",-1.88888888888889,"L","C",2,"LTC1",6
"379",3.11111111111111,"L","C",2,"LTC1",6
"380",2.11111111111111,"L","C",2,"LTC1",6
"381",7.11111111111111,"L","G",2,"LTG1",6
"382",7.11111111111111,"L","G",2,"LTG1",6
"383",7.11111111111111,"L","G",2,"LTG1",6
"384",3.11111111111111,"L","G",2,"LTG1",6
"385",-2.88888888888889,"L","G",2,"LTG1",6
"386",6.11111111111111,"L","G",2,"LTG1",6
"387",6.11111111111111,"L","G",2,"LTG1",6
"388",8.11111111111111,"L","G",2,"LTG1",6
"389",4.11111111111111,"L","G",2,"LTG1",6
"390",4.11111111111111,"L","G",2,"LTG1",6
"391",-0.888888888888886,"L","S",2,"LTS1",6
"392",-0.888888888888886,"L","S",2,"LTS1",6
"393",-0.888888888888886,"L","S",2,"LTS1",6
"394",2.11111111111111,"L","S",2,"LTS1",6
"395",-1.88888888888889,"L","S",2,"LTS1",6
"396",-0.888888888888886,"L","S",2,"LTS1",6
"397",2.11111111111111,"L","S",2,"LTS1",6
"398",-1.88888888888889,"L","S",2,"LTS1",6
"399",3.11111111111111,"L","S",2,"LTS1",6
"400",2.11111111111111,"L","S",2,"LTS1",6
"401",-1.88888888888889,"H","S",3,"HTS5",6
"402",-3.88888888888889,"H","S",3,"HTS5",6
"403",-6.88888888888889,"H","S",3,"HTS5",6
"404",-0.888888888888886,"H","S",3,"HTS5",6
"405",-2.88888888888889,"H","S",3,"HTS5",6
"406",-4.88888888888889,"H","S",3,"HTS5",6
"407",-2.88888888888889,"H","S",3,"HTS5",6
"408",2.11111111111111,"H","S",3,"HTS5",6
"409",-0.888888888888886,"H","S",3,"HTS5",6
"410",0.111111111111114,"H","S",3,"HTS5",6
"411",5.11111111111111,"H","C",3,"HTC5",6
"412",-2.88888888888889,"H","C",3,"HTC5",6
"413",-3.88888888888889,"H","C",3,"HTC5",6
"414",-0.888888888888886,"H","C",3,"HTC5",6
"415",0.111111111111114,"H","C",3,"HTC5",6
"416",-0.888888888888886,"H","C",3,"HTC5",6
"417",2.11111111111111,"H","C",3,"HTC5",6
"418",0.111111111111114,"H","C",3,"HTC5",6
"419",0.111111111111114,"H","C",3,"HTC5",6
"420",1.11111111111111,"H","C",3,"HTC5",6
"421",1.11111111111111,"H","G",3,"HTG5",6
"422",-1.88888888888889,"H","G",3,"HTG5",6
"423",2.11111111111111,"H","G",3,"HTG5",6
"424",1.11111111111111,"H","G",3,"HTG5",6
"425",3.11111111111111,"H","G",3,"HTG5",6
"426",-2.88888888888889,"H","G",3,"HTG5",6
"427",0.111111111111114,"H","G",3,"HTG5",6
"428",2.11111111111111,"H","G",3,"HTG5",6
"429",1.11111111111111,"H","G",3,"HTG5",6
"430",-0.888888888888886,"H","G",3,"HTG5",6
"431",1.11111111111111,"L","G",4,"LTG2",6
"432",-1.88888888888889,"L","G",4,"LTG2",6
"433",-0.888888888888886,"L","G",4,"LTG2",6
"434",-0.888888888888886,"L","G",4,"LTG2",6
"435",5.11111111111111,"L","G",4,"LTG2",6
"436",3.11111111111111,"L","G",4,"LTG2",6
"437",3.11111111111111,"L","G",4,"LTG2",6
"438",2.11111111111111,"L","G",4,"LTG2",6
"439",2.11111111111111,"L","G",4,"LTG2",6
"440",0.111111111111114,"L","G",4,"LTG2",6
"441",2.11111111111111,"L","C",4,"LTC2",6
"442",2.11111111111111,"L","C",4,"LTC2",6
"443",-0.888888888888886,"L","C",4,"LTC2",6
"444",-0.888888888888886,"L","C",4,"LTC2",6
"445",1.11111111111111,"L","C",4,"LTC2",6
"446",0.111111111111114,"L","C",4,"LTC2",6
"447",1.11111111111111,"L","C",4,"LTC2",6
"448",3.11111111111111,"L","C",4,"LTC2",6
"449",4.11111111111111,"L","C",4,"LTC2",6
"450",-3.88888888888889,"L","C",4,"LTC2",6
"451",1.11111111111111,"L","S",4,"LTS2",6
"452",0.111111111111114,"L","S",4,"LTS2",6
"453",1.11111111111111,"L","S",4,"LTS2",6
"454",2.11111111111111,"L","S",4,"LTS2",6
"455",4.11111111111111,"L","S",4,"LTS2",6
"456",3.11111111111111,"L","S",4,"LTS2",6
"457",0.111111111111114,"L","S",4,"LTS2",6
"458",-3.88888888888889,"L","S",4,"LTS2",6
"459",2.11111111111111,"L","S",4,"LTS2",6
"460",-1.88888888888889,"L","S",4,"LTS2",6
"461",-2.88888888888889,"L","C",5,"LTC3",6
"462",-0.888888888888886,"L","C",5,"LTC3",6
"463",-1.88888888888889,"L","C",5,"LTC3",6
"464",-0.888888888888886,"L","C",5,"LTC3",6
"465",5.11111111111111,"L","C",5,"LTC3",6
"466",-4.88888888888889,"L","C",5,"LTC3",6
"467",2.11111111111111,"L","C",5,"LTC3",6
"468",1.11111111111111,"L","C",5,"LTC3",6
"469",2.11111111111111,"L","C",5,"LTC3",6
"470",1.11111111111111,"L","C",5,"LTC3",6
"471",-0.888888888888886,"L","S",5,"LTS3",6
"472",0.111111111111114,"L","S",5,"LTS3",6
"473",1.11111111111111,"L","S",5,"LTS3",6
"474",0.111111111111114,"L","S",5,"LTS3",6
"475",3.11111111111111,"L","S",5,"LTS3",6
"476",-1.88888888888889,"L","S",5,"LTS3",6
"477",-4.88888888888889,"L","S",5,"LTS3",6
"478",4.11111111111111,"L","S",5,"LTS3",6
"479",-1.88888888888889,"L","S",5,"LTS3",6
"480",2.11111111111111,"L","S",5,"LTS3",6
"481",6.11111111111111,"L","G",5,"LTG3",6
"482",7.11111111111111,"L","G",5,"LTG3",6
"483",5.11111111111111,"L","G",5,"LTG3",6
"484",4.11111111111111,"L","G",5,"LTG3",6
"485",0.111111111111114,"L","G",5,"LTG3",6
"486",3.11111111111111,"L","G",5,"LTG3",6
"487",3.11111111111111,"L","G",5,"LTG3",6
"488",4.11111111111111,"L","G",5,"LTG3",6
"489",-0.888888888888886,"L","G",5,"LTG3",6
"490",6.11111111111111,"L","G",5,"LTG3",6
"491",0.111111111111114,"H","G",6,"HTG6",6
"492",0.111111111111114,"H","G",6,"HTG6",6
"493",-4.88888888888889,"H","G",6,"HTG6",6
"494",1.11111111111111,"H","G",6,"HTG6",6
"495",0.111111111111114,"H","G",6,"HTG6",6
"496",0.111111111111114,"H","G",6,"HTG6",6
"497",-2.88888888888889,"H","G",6,"HTG6",6
"498",0.111111111111114,"H","G",6,"HTG6",6
"499",-6.88888888888889,"H","G",6,"HTG6",6
"500",1.11111111111111,"H","G",6,"HTG6",6
"501",-0.888888888888886,"H","C",6,"HTC6",6
"502",1.11111111111111,"H","C",6,"HTC6",6
"503",-2.88888888888889,"H","C",6,"HTC6",6
"504",0.111111111111114,"H","C",6,"HTC6",6
"505",1.11111111111111,"H","C",6,"HTC6",6
"506",-1.88888888888889,"H","C",6,"HTC6",6
"507",1.11111111111111,"H","C",6,"HTC6",6
"508",-0.888888888888886,"H","C",6,"HTC6",6
"509",-3.88888888888889,"H","C",6,"HTC6",6
"510",0.111111111111114,"H","C",6,"HTC6",6
"511",0.06666666666667,"H","C",1,"HTC4",7
"512",-5.93333333333333,"H","C",1,"HTC4",7
"513",1.06666666666667,"H","C",1,"HTC4",7
"514",-5.93333333333333,"H","C",1,"HTC4",7
"515",1.06666666666667,"H","C",1,"HTC4",7
"516",-0.93333333333333,"H","C",1,"HTC4",7
"517",-1.93333333333333,"H","C",1,"HTC4",7
"518",0.06666666666667,"H","C",1,"HTC4",7
"519",-0.93333333333333,"H","C",1,"HTC4",7
"520",-1.93333333333333,"H","C",1,"HTC4",7
"521",2.06666666666667,"H","S",1,"HTS4",7
"522",1.06666666666667,"H","S",1,"HTS4",7
"523",-3.93333333333333,"H","S",1,"HTS4",7
"524",-1.93333333333333,"H","S",1,"HTS4",7
"525",-6.93333333333333,"H","S",1,"HTS4",7
"526",-2.93333333333333,"H","S",1,"HTS4",7
