"","Deviance","Temperature","Selection","Tank","Population","Generation"
"187",-5.80555555555556,"L","G",4,"LTG2",6
"188",-4.80555555555556,"L","G",4,"LTG2",6
"189",-3.80555555555556,"L","G",4,"LTG2",6
"190",-7.80555555555556,"L","G",4,"LTG2",6
"191",-3.80555555555556,"L","G",4,"LTG2",6
"192",-10.8055555555556,"L","G",4,"LTG2",6
"193",-4.80555555555556,"L","G",4,"LTG2",6
"194",-6.80555555555556,"L","G",4,"LTG2",6
"195",0.194444444444443,"L","G",4,"LTG2",6
"196",-3.80555555555556,"L","G",4,"LTG2",6
"197",-7.80555555555556,"L","G",4,"LTG2",6
"198",-3.80555555555556,"L","G",4,"LTG2",6
"199",-5.80555555555556,"L","G",4,"LTG2",6
"200",-4.80555555555556,"L","G",4,"LTG2",6
"201",4.19444444444444,"L","C",4,"LTC2",6
"202",-9.80555555555556,"L","C",4,"LTC2",6
"203",-9.80555555555556,"L","C",4,"LTC2",6
"204",-5.80555555555556,"L","C",4,"LTC2",6
"205",-7.80555555555556,"L","C",4,"LTC2",6
"206",-0.805555555555557,"L","C",4,"LTC2",6
"207",-10.8055555555556,"L","C",4,"LTC2",6
"208",-7.80555555555556,"L","C",4,"LTC2",6
"209",2.19444444444444,"L","C",4,"LTC2",6
"210",-2.80555555555556,"L","C",4,"LTC2",6
"211",-4.80555555555556,"L","C",4,"LTC2",6
"212",-7.80555555555556,"L","C",4,"LTC2",6
"213",-6.80555555555556,"L","C",4,"LTC2",6
"214",-9.80555555555556,"L","C",4,"LTC2",6
"215",3.19444444444444,"L","C",4,"LTC2",6
"216",-0.805555555555557,"L","C",4,"LTC2",6
"217",-9.80555555555556,"L","C",4,"LTC2",6
"218",-0.805555555555557,"L","C",4,"LTC2",6
"219",-7.80555555555556,"L","C",4,"LTC2",6
"220",-2.80555555555556,"L","C",4,"LTC2",6
"221",-6.80555555555556,"L","S",4,"LTS2",6
"222",-4.80555555555556,"L","S",4,"LTS2",6
"223",-4.80555555555556,"L","S",4,"LTS2",6
"224",6.19444444444444,"L","S",4,"LTS2",6
"225",2.19444444444444,"L","S",4,"LTS2",6
"226",-4.80555555555556,"L","S",4,"LTS2",6
"227",-5.80555555555556,"L","S",4,"LTS2",6
"228",-4.80555555555556,"L","S",4,"LTS2",6
"229",-0.805555555555557,"L","S",4,"LTS2",6
"230",-0.805555555555557,"L","S",4,"LTS2",6
"231",-2.80555555555556,"L","S",4,"LTS2",6
"232",-3.80555555555556,"L","S",4,"LTS2",6
"233",1.19444444444444,"L","S",4,"LTS2",6
"234",-1.80555555555556,"L","S",4,"LTS2",6
"235",-5.80555555555556,"L","S",4,"LTS2",6
"236",-4.80555555555556,"L","S",4,"LTS2",6
"237",0.194444444444443,"L","S",4,"LTS2",6
"238",3.19444444444444,"L","S",4,"LTS2",6
"239",-4.80555555555556,"L","S",4,"LTS2",6
"240",-6.80555555555556,"L","S",4,"LTS2",6
"241",-7.80555555555556,"L","C",5,"LTC3",6
"242",1.19444444444444,"L","C",5,"LTC3",6
"243",-6.80555555555556,"L","C",5,"LTC3",6
"244",-0.805555555555557,"L","C",5,"LTC3",6
"245",-7.80555555555556,"L","C",5,"LTC3",6
"246",1.19444444444444,"L","C",5,"LTC3",6
"247",-8.80555555555556,"L","C",5,"LTC3",6
"248",-5.80555555555556,"L","C",5,"LTC3",6
"249",-2.80555555555556,"L","C",5,"LTC3",6
"250",0.194444444444443,"L","C",5,"LTC3",6
"251",-8.80555555555556,"L","C",5,"LTC3",6
"252",-8.80555555555556,"L","C",5,"LTC3",6
"253",-8.80555555555556,"L","C",5,"LTC3",6
"254",-7.80555555555556,"L","C",5,"LTC3",6
"255",-6.80555555555556,"L","C",5,"LTC3",6
"256",-5.80555555555556,"L","C",5,"LTC3",6
"257",-6.80555555555556,"L","C",5,"LTC3",6
"258",-10.8055555555556,"L","C",5,"LTC3",6
"259",-8.80555555555556,"L","C",5,"LTC3",6
"260",-10.8055555555556,"L","C",5,"LTC3",6
"261",-6.80555555555556,"L","S",5,"LTS3",6
"262",-3.80555555555556,"L","S",5,"LTS3",6
"263",-4.80555555555556,"L","S",5,"LTS3",6
"264",2.19444444444444,"L","S",5,"LTS3",6
"265",-1.80555555555556,"L","S",5,"LTS3",6
"266",-1.80555555555556,"L","S",5,"LTS3",6
"267",-1.80555555555556,"L","S",5,"LTS3",6
"268",-5.80555555555556,"L","S",5,"LTS3",6
"269",-6.80555555555556,"L","S",5,"LTS3",6
"270",-7.80555555555556,"L","S",5,"LTS3",6
"271",-4.80555555555556,"L","S",5,"LTS3",6
"272",1.19444444444444,"L","S",5,"LTS3",6
"273",-6.80555555555556,"L","S",5,"LTS3",6
"274",-7.80555555555556,"L","S",5,"LTS3",6
"275",0.194444444444443,"L","S",5,"LTS3",6
"276",-8.80555555555556,"L","S",5,"LTS3",6
"277",-3.80555555555556,"L","S",5,"LTS3",6
"278",-4.80555555555556,"L","S",5,"LTS3",6
"279",-2.80555555555556,"L","S",5,"LTS3",6
"280",-3.80555555555556,"L","S",5,"LTS3",6
"281",2.19444444444444,"L","G",5,"LTG3",6
"282",-0.805555555555557,"L","G",5,"LTG3",6
"283",-2.80555555555556,"L","G",5,"LTG3",6
"284",5.19444444444444,"L","G",5,"LTG3",6
"285",-7.80555555555556,"L","G",5,"LTG3",6
"286",-7.80555555555556,"L","G",5,"LTG3",6
"287",-6.80555555555556,"L","G",5,"LTG3",6
"288",-0.805555555555557,"L","G",5,"LTG3",6
"289",7.19444444444444,"L","G",5,"LTG3",6
"290",-5.80555555555556,"L","G",5,"LTG3",6
"291",3.19444444444444,"L","G",5,"LTG3",6
"292",-6.80555555555556,"L","G",5,"LTG3",6
"293",-2.80555555555556,"L","G",5,"LTG3",6
"294",-9.80555555555556,"L","G",5,"LTG3",6
"295",-3.80555555555556,"L","G",5,"LTG3",6
"296",2.19444444444444,"L","G",5,"LTG3",6
"297",-5.80555555555556,"L","G",5,"LTG3",6
"298",9.19444444444444,"L","G",5,"LTG3",6
"299",-7.80555555555556,"L","G",5,"LTG3",6
"300",-3.80555555555556,"L","G",5,"LTG3",6
"301",0.194444444444443,"H","G",6,"HTG6",6
"302",-10.8055555555556,"H","G",6,"HTG6",6
"303",-5.80555555555556,"H","G",6,"HTG6",6
"304",-10.8055555555556,"H","G",6,"HTG6",6
"305",-9.80555555555556,"H","G",6,"HTG6",6
"306",-7.80555555555556,"H","G",6,"HTG6",6
"307",-5.80555555555556,"H","G",6,"HTG6",6
"308",-3.80555555555556,"H","G",6,"HTG6",6
"309",-8.80555555555556,"H","G",6,"HTG6",6
"310",-2.80555555555556,"H","G",6,"HTG6",6
"311",2.19444444444444,"H","G",6,"HTG6",6
"312",-9.80555555555556,"H","G",6,"HTG6",6
"313",-8.80555555555556,"H","G",6,"HTG6",6
"314",-3.80555555555556,"H","G",6,"HTG6",6
"315",0.194444444444443,"H","G",6,"HTG6",6
"316",-7.80555555555556,"H","G",6,"HTG6",6
"317",-2.80555555555556,"H","G",6,"HTG6",6
"318",-2.80555555555556,"H","G",6,"HTG6",6
"319",-8.80555555555556,"H","G",6,"HTG6",6
"320",-2.80555555555556,"H","G",6,"HTG6",6
"321",3.19444444444444,"H","C",6,"HTC6",6
"322",-9.80555555555556,"H","C",6,"HTC6",6
"323",-6.80555555555556,"H","C",6,"HTC6",6
"324",-10.8055555555556,"H","C",6,"HTC6",6
"325",-7.80555555555556,"H","C",6,"HTC6",6
"326",7.19444444444444,"H","C",6,"HTC6",6
"327",-0.805555555555557,"H","C",6,"HTC6",6
"328",-10.8055555555556,"H","C",6,"HTC6",6
"329",-2.80555555555556,"H","C",6,"HTC6",6
"330",0.194444444444443,"H","C",6,"HTC6",6
"331",0.194444444444443,"H","C",6,"HTC6",6
"332",-6.80555555555556,"H","C",6,"HTC6",6
"333",-9.80555555555556,"H","C",6,"HTC6",6
"334",-9.80555555555556,"H","C",6,"HTC6",6
"335",-9.80555555555556,"H","C",6,"HTC6",6
"336",-11.8055555555556,"H","C",6,"HTC6",6
"337",-8.80555555555556,"H","C",6,"HTC6",6
"338",-7.80555555555556,"H","C",6,"HTC6",6
"339",2.19444444444444,"H","C",6,"HTC6",6
"340",-7.80555555555556,"H","C",6,"HTC6",6
"341",6.19444444444444,"H","C",1,"HTC4",6
"342",-4.80555555555556,"H","C",1,"HTC4",6
"343",-4.80555555555556,"H","C",1,"HTC4",6
"344",-1.80555555555556,"H","C",1,"HTC4",6
"345",8.19444444444444,"H","C",1,"HTC4",6
"346",-4.80555555555556,"H","C",1,"HTC4",6
"347",2.19444444444444,"H","C",1,"HTC4",6
"348",-0.805555555555557,"H","C",1,"HTC4",6
"349",-1.80555555555556,"H","C",1,"HTC4",6
"350",-7.80555555555556,"H","C",1,"HTC4",6
"351",-5.80555555555556,"H","C",1,"HTC4",6
"352",1.19444444444444,"H","C",1,"HTC4",6
"353",-4.80555555555556,"H","C",1,"HTC4",6
"354",-2.80555555555556,"H","C",1,"HTC4",6
"355",0.194444444444443,"H","C",1,"HTC4",6
"356",2.19444444444444,"H","C",1,"HTC4",6
"357",3.19444444444444,"H","C",1,"HTC4",6
"358",-3.80555555555556,"H","C",1,"HTC4",6
"359",2.19444444444444,"H","C",1,"HTC4",6
"360",-8.80555555555556,"H","C",1,"HTC4",6
"361",5.19444444444444,"H","S",1,"HTS4",6
"362",5.19444444444444,"H","S",1,"HTS4",6
"363",10.1944444444444,"H","S",1,"HTS4",6
"364",-1.80555555555556,"H","S",1,"HTS4",6
"365",-3.80555555555556,"H","S",1,"HTS4",6
"366",-0.805555555555557,"H","S",1,"HTS4",6
"367",2.19444444444444,"H","S",1,"HTS4",6
"368",3.19444444444444,"H","S",1,"HTS4",6
"369",2.19444444444444,"H","S",1,"HTS4",6
"370",-0.805555555555557,"H","S",1,"HTS4",6
"371",7.19444444444444,"H","S",1,"HTS4",6
"372",5.19444444444444,"H","S",1,"HTS4",6
"373",2.19444444444444,"H","S",1,"HTS4",6
"374",-0.805555555555557,"H","S",1,"HTS4",6
"375",6.19444444444444,"H","S",1,"HTS4",6
"376",-2.80555555555556,"H","S",1,"HTS4",6
"377",9.19444444444444,"H","S",1,"HTS4",6
"378",-1.80555555555556,"H","S",1,"HTS4",6
"379",1.19444444444444,"H","S",1,"HTS4",6
"380",0.194444444444443,"H","S",1,"HTS4",6
"381",1.19444444444444,"H","G",1,"HTG4",6
"382",-3.80555555555556,"H","G",1,"HTG4",6
"383",1.19444444444444,"H","G",1,"HTG4",6
"384",1.19444444444444,"H","G",1,"HTG4",6
"385",-0.805555555555557,"H","G",1,"HTG4",6
"386",4.19444444444444,"H","G",1,"HTG4",6
"387",7.19444444444444,"H","G",1,"HTG4",6
"388",9.19444444444444,"H","G",1,"HTG4",6
"389",1.19444444444444,"H","G",1,"HTG4",6
"390",6.19444444444444,"H","G",1,"HTG4",6
"391",-6.80555555555556,"H","G",1,"HTG4",6
"392",13.1944444444444,"H","G",1,"HTG4",6
"393",7.19444444444444,"H","G",1,"HTG4",6
"394",3.19444444444444,"H","G",1,"HTG4",6
"395",-7.80555555555556,"H","G",1,"HTG4",6
"396",0.194444444444443,"H","G",1,"HTG4",6
"397",-6.80555555555556,"H","G",1,"HTG4",6
"398",4.19444444444444,"H","G",1,"HTG4",6
"399",2.19444444444444,"H","G",1,"HTG4",6
"400",-1.80555555555556,"H","G",1,"HTG4",6
"401",3.19444444444444,"L","C",2,"LTC1",6
"402",4.19444444444444,"L","C",2,"LTC1",6
"403",2.19444444444444,"L","C",2,"LTC1",6
"404",0.194444444444443,"L","C",2,"LTC1",6
"405",10.1944444444444,"L","C",2,"LTC1",6
"406",2.19444444444444,"L","C",2,"LTC1",6
"407",-2.80555555555556,"L","C",2,"LTC1",6
"408",-1.80555555555556,"L","C",2,"LTC1",6
"409",-3.80555555555556,"L","C",2,"LTC1",6
"410",3.19444444444444,"L","C",2,"LTC1",6
"411",9.19444444444444,"L","C",2,"LTC1",6
"412",7.19444444444444,"L","C",2,"LTC1",6
"413",0.194444444444443,"L","C",2,"LTC1",6
"414",-3.80555555555556,"L","C",2,"LTC1",6
"415",-1.80555555555556,"L","C",2,"LTC1",6
"416",0.194444444444443,"L","C",2,"LTC1",6
"417",-1.80555555555556,"L","C",2,"LTC1",6
"418",-0.805555555555557,"L","C",2,"LTC1",6
"419",1.19444444444444,"L","C",2,"LTC1",6
"420",-3.80555555555556,"L","C",2,"LTC1",6
"421",2.19444444444444,"L","G",2,"LTG1",6
"422",3.19444444444444,"L","G",2,"LTG1",6
"423",-4.80555555555556,"L","G",2,"LTG1",6
"424",7.19444444444444,"L","G",2,"LTG1",6
"425",-2.80555555555556,"L","G",2,"LTG1",6
"426",3.19444444444444,"L","G",2,"LTG1",6
"427",14.1944444444444,"L","G",2,"LTG1",6
"428",6.19444444444444,"L","G",2,"LTG1",6
"429",4.19444444444444,"L","G",2,"LTG1",6
"430",6.19444444444444,"L","G",2,"LTG1",6
"431",-0.805555555555557,"L","G",2,"LTG1",6
"432",15.1944444444444,"L","G",2,"LTG1",6
"433",11.1944444444444,"L","G",2,"LTG1",6
"434",-4.80555555555556,"L","G",2,"LTG1",6
"435",7.19444444444444,"L","G",2,"LTG1",6
"436",-2.80555555555556,"L","G",2,"LTG1",6
"437",-1.80555555555556,"L","G",2,"LTG1",6
"438",7.19444444444444,"L","G",2,"LTG1",6
"439",-0.805555555555557,"L","G",2,"LTG1",6
"440",2.19444444444444,"L","G",2,"LTG1",6
"441",-2.80555555555556,"L","S",2,"LTS1",6
"442",7.19444444444444,"L","S",2,"LTS1",6
"443",-4.80555555555556,"L","S",2,"LTS1",6
"444",2.19444444444444,"L","S",2,"LTS1",6
"445",4.19444444444444,"L","S",2,"LTS1",6
"446",5.19444444444444,"L","S",2,"LTS1",6
"447",6.19444444444444,"L","S",2,"LTS1",6
"448",0.194444444444443,"L","S",2,"LTS1",6
"449",2.19444444444444,"L","S",2,"LTS1",6
"450",-7.80555555555556,"L","S",2,"LTS1",6
"451",1.19444444444444,"L","S",2,"LTS1",6
"452",-1.80555555555556,"L","S",2,"LTS1",6
"453",-3.80555555555556,"L","S",2,"LTS1",6
"454",8.19444444444444,"L","S",2,"LTS1",6
"455",5.19444444444444,"L","S",2,"LTS1",6
"456",-0.805555555555557,"L","S",2,"LTS1",6
"457",-1.80555555555556,"L","S",2,"LTS1",6
"458",-7.80555555555556,"L","S",2,"LTS1",6
"459",0.194444444444443,"L","S",2,"LTS1",6
"460",1.19444444444444,"L","S",2,"LTS1",6
"461",5.19444444444444,"H","S",3,"HTS5",6
"462",8.19444444444444,"H","S",3,"HTS5",6
"463",0.194444444444443,"H","S",3,"HTS5",6
"464",-0.805555555555557,"H","S",3,"HTS5",6
"465",-5.80555555555556,"H","S",3,"HTS5",6
"466",-1.80555555555556,"H","S",3,"HTS5",6
"467",-4.80555555555556,"H","S",3,"HTS5",6
"468",9.19444444444444,"H","S",3,"HTS5",6
"469",6.19444444444444,"H","S",3,"HTS5",6
"470",1.19444444444444,"H","S",3,"HTS5",6
"471",3.19444444444444,"H","S",3,"HTS5",6
"472",-4.80555555555556,"H","S",3,"HTS5",6
"473",-4.80555555555556,"H","S",3,"HTS5",6
"474",1.19444444444444,"H","S",3,"HTS5",6
"475",0.194444444444443,"H","S",3,"HTS5",6
"476",-2.80555555555556,"H","S",3,"HTS5",6
"477",4.19444444444444,"H","S",3,"HTS5",6
"478",-3.80555555555556,"H","S",3,"HTS5",6
"479",-0.805555555555557,"H","S",3,"HTS5",6
"480",-0.805555555555557,"H","S",3,"HTS5",6
"481",5.19444444444444,"H","C",3,"HTC5",6
"482",2.19444444444444,"H","C",3,"HTC5",6
"483",3.19444444444444,"H","C",3,"HTC5",6
"484",-0.805555555555557,"H","C",3,"HTC5",6
"485",-3.80555555555556,"H","C",3,"HTC5",6
"486",-3.80555555555556,"H","C",3,"HTC5",6
"487",-4.80555555555556,"H","C",3,"HTC5",6
"488",2.19444444444444,"H","C",3,"HTC5",6
"489",9.19444444444444,"H","C",3,"HTC5",6
"490",1.19444444444444,"H","C",3,"HTC5",6
"491",6.19444444444444,"H","C",3,"HTC5",6
"492",2.19444444444444,"H","C",3,"HTC5",6
"493",-0.805555555555557,"H","C",3,"HTC5",6
"494",-3.80555555555556,"H","C",3,"HTC5",6
"495",-1.80555555555556,"H","C",3,"HTC5",6
"496",-5.80555555555556,"H","C",3,"HTC5",6
"497",0.194444444444443,"H","C",3,"HTC5",6
"498",-0.805555555555557,"H","C",3,"HTC5",6
"499",2.19444444444444,"H","C",3,"HTC5",6
"500",2.19444444444444,"H","C",3,"HTC5",6
"501",-3.80555555555556,"H","G",3,"HTG5",6
"502",-0.805555555555557,"H","G",3,"HTG5",6
"503",-1.80555555555556,"H","G",3,"HTG5",6
"504",0.194444444444443,"H","G",3,"HTG5",6
"505",-7.80555555555556,"H","G",3,"HTG5",6
"506",-1.80555555555556,"H","G",3,"HTG5",6
"507",-3.80555555555556,"H","G",3,"HTG5",6
"508",-2.80555555555556,"H","G",3,"HTG5",6
"509",-3.80555555555556,"H","G",3,"HTG5",6
"510",0.194444444444443,"H","G",3,"HTG5",6
"511",0.194444444444443,"H","G",3,"HTG5",6
"512",6.19444444444444,"H","G",3,"HTG5",6
"513",-0.805555555555557,"H","G",3,"HTG5",6
"514",2.19444444444444,"H","G",3,"HTG5",6
"515",3.19444444444444,"H","G",3,"HTG5",6
"516",-6.80555555555556,"H","G",3,"HTG5",6
"517",6.19444444444444,"H","G",3,"HTG5",6
"518",-3.80555555555556,"H","G",3,"HTG5",6
"519",-4.80555555555556,"H","G",3,"HTG5",6
"520",1.19444444444444,"H","G",3,"HTG5",6
"521",3.19444444444444,"L","G",4,"LTG2",6
"522",-1.80555555555556,"L","G",4,"LTG2",6
